test_id,adult_males,subadult_males,adult_females,juveniles,pups
14629,0,0,1,0,1
14630,1,0,18,13,17
14631,0,0,2,1,4
14632,0,0,3,0,6
14633,1,1,9,4,11
14634,0,0,4,0,5
14635,0,1,0,1,0
14636,0,1,2,0,6
14637,0,0,0,0,0
14638,1,0,7,1,5
14639,0,0,6,1,4
14640,0,0,2,5,0
14641,0,0,0,0,0
14642,0,0,1,4,0
14643,1,1,13,4,11
14644,0,2,73,5,74
14645,0,0,0,0,0
14646,0,0,0,0,0
14647,2,1,43,39,26
14648,0,0,0,1,0
14649,1,0,18,0,23
14650,1,0,8,20,1
14651,2,2,15,29,1
14652,0,0,1,0,7
14653,0,0,0,3,0
14654,3,4,93,51,70
14655,0,0,0,0,0
14656,1,1,51,30,30
14657,1,0,7,0,4
14658,0,0,1,0,2
14659,0,0,0,0,1
14660,0,0,0,0,0
14661,0,0,0,0,0
14662,0,0,2,1,0
14663,0,0,0,0,0
14664,0,0,0,0,0
14665,3,2,55,27,30
14666,0,0,0,0,0
14667,0,0,3,5,0
14668,0,0,6,6,1
14669,0,0,0,0,0
14670,0,0,0,0,0
14671,2,0,24,9,30
14672,0,0,0,0,0
14673,0,1,3,4,0
14674,0,1,1,10,1
14675,0,0,0,0,1
14676,0,0,3,5,1
14677,0,5,62,1,68
14678,0,0,3,3,1
14679,3,2,41,36,31
14680,0,0,0,1,0
14681,0,0,7,3,4
14682,0,0,0,0,0
14683,0,0,4,9,1
14684,0,0,0,0,0
14685,0,0,11,12,10
14686,2,1,29,62,4
14687,0,0,0,0,0
14688,0,0,11,4,12
14689,1,0,5,6,1
14690,7,0,131,52,102
14691,0,0,0,6,0
14692,0,1,12,68,5
14693,0,0,2,8,1
14694,3,3,123,53,106
14695,0,0,7,10,4
14696,0,0,1,1,0
14697,1,1,11,9,4
14698,0,0,1,4,0
14699,0,0,0,0,0
14700,0,0,0,0,0
14701,1,0,22,36,11
14702,0,1,37,1,34
14703,0,0,0,0,0
14704,3,2,30,78,12
14705,0,0,5,0,5
14706,0,1,7,22,4
14707,0,0,1,1,0
14708,0,0,0,0,0
14709,0,0,19,8,13
14710,0,0,11,13,6
14711,0,0,3,1,1
14712,0,0,0,0,0
14713,0,2,83,27,78
14714,0,0,0,0,0
14715,0,0,10,10,4
14716,0,0,1,0,0
14717,0,0,6,0,6
14718,0,0,0,0,1
14719,2,2,56,29,40
14720,0,0,0,0,0
14721,0,0,2,0,4
14722,0,0,0,0,1
14723,0,0,6,8,2
14724,0,0,19,16,19
14725,1,0,9,18,8
14726,0,1,24,8,13
14727,0,0,2,0,2
14728,0,0,0,34,0
14729,0,0,0,0,0
14730,0,0,1,0,0
14731,0,0,0,1,0
14732,0,0,0,0,0
14733,0,0,1,3,1
14734,1,1,3,0,11
14735,1,1,12,5,13
14736,0,0,0,0,0
14737,1,1,7,0,13
14738,0,0,1,1,1
14739,0,0,39,0,59
14740,0,0,0,0,5
14741,1,5,106,66,71
14742,0,1,6,6,5
14743,1,0,8,0,7
14744,3,1,100,86,73
14745,0,0,0,0,0
14746,0,0,0,0,0
14747,0,0,1,0,1
14748,0,0,0,0,1
14749,0,0,13,10,11
14750,0,0,0,0,0
14751,0,0,1,0,1
14752,0,0,0,0,0
14753,0,1,2,0,1
14754,3,1,39,55,20
14755,0,0,11,9,5
14756,0,0,15,6,16
14757,0,0,0,0,0
14758,2,3,12,51,4
14759,2,0,19,0,25
14760,2,0,8,6,2
14761,0,0,0,3,0
14762,2,0,17,14,13
14763,0,0,7,8,0
14764,0,0,0,0,0
14765,0,0,7,17,0
14766,1,0,18,6,11
14767,1,0,81,88,34
14768,0,0,0,4,0
14769,1,0,0,0,0
14770,0,0,17,0,19
14771,0,1,19,14,14
14772,0,0,0,0,2
14773,0,0,17,22,12
14774,0,2,21,6,19
14775,0,1,3,6,1
14776,0,1,22,39,8
14777,1,0,11,42,4
14778,0,0,9,0,11
14779,0,0,1,0,1
14780,1,0,23,0,26
14781,0,0,0,0,0
14782,0,0,0,0,0
14783,0,0,3,5,1
14784,1,2,34,5,36
14785,1,0,23,20,12
14786,0,0,0,0,1
14787,0,0,0,0,1
14788,0,0,65,0,79
14789,0,0,0,3,0
14790,2,0,65,77,49
14791,0,1,1,3,1
14792,0,0,2,6,0
14793,0,0,4,3,1
14794,0,0,2,0,1
14795,1,0,1,0,1
14796,0,0,1,0,0
14797,1,0,27,5,31
14798,1,0,1,0,5
14799,0,0,0,0,0
14800,0,1,12,10,6
14801,1,0,12,17,7
14802,0,1,12,5,7
14803,0,0,0,1,0
14804,0,1,2,3,2
14805,0,0,29,51,10
14806,2,0,48,8,46
14807,0,0,1,0,0
14808,0,0,7,35,1
14809,0,0,0,0,0
14810,0,0,2,0,4
14811,2,1,20,14,10
14812,0,2,7,0,2
14813,0,4,30,0,42
14814,0,0,2,0,4
14815,0,0,1,0,1
14816,0,0,0,9,1
14817,2,0,24,23,14
14818,2,2,42,60,24
14819,0,0,0,0,0
14820,0,0,1,0,1
14821,0,1,8,1,6
14822,2,0,36,40,22
14823,0,0,0,0,0
14824,0,0,34,22,24
14825,0,0,1,1,1
14826,0,0,0,0,0
14827,0,0,2,1,0
14828,3,2,90,176,48
14829,1,0,2,1,1
14830,0,0,0,0,0
14831,0,0,7,5,5
14832,1,0,48,13,50
14833,0,0,1,0,1
14834,0,0,13,9,12
14835,1,1,24,5,22
14836,5,2,33,14,32
14837,0,0,16,0,17
14838,0,0,0,0,0
14839,2,2,17,5,16
14840,0,0,5,1,7
14841,0,0,0,0,0
14842,0,4,37,13,32
14843,1,1,18,42,6
14844,0,0,0,0,0
14845,0,0,0,0,0
14846,1,0,31,31,23
14847,1,0,29,44,10
14848,0,0,1,0,4
14849,1,0,6,21,2
14850,0,0,0,0,0
14851,1,1,13,8,8
14852,0,0,0,0,0
14853,0,0,0,1,1
14854,0,0,22,29,14
14855,0,0,0,0,0
14856,0,0,0,0,0
14857,0,0,0,0,0
14858,0,3,18,21,12
14859,0,0,1,0,1
14860,0,0,25,8,23
14861,1,1,9,0,7
14862,2,1,22,12,24
14863,0,0,2,0,1
14864,6,0,80,49,61
14865,0,0,1,0,0
14866,0,0,0,0,0
14867,1,0,7,10,4
14868,0,1,18,5,12
14869,1,2,16,17,7
14870,0,0,13,0,12
14871,0,0,0,0,0
14872,0,0,0,0,0
14873,3,0,8,16,6
14874,0,0,0,0,0
14875,0,0,4,23,0
14876,0,0,0,0,0
14877,3,1,97,26,88
14878,0,0,3,5,0
14879,0,0,0,0,0
14880,0,0,1,1,0
14881,0,0,19,12,16
14882,0,0,0,0,1
14883,0,0,3,0,2
14884,1,2,6,0,7
14885,0,0,2,0,12
14886,0,0,0,0,1
14887,0,0,0,0,0
14888,0,0,4,5,2
14889,0,0,6,4,1
14890,0,0,0,0,1
14891,0,0,3,4,1
14892,0,1,50,16,48
14893,0,0,15,14,6
14894,0,0,1,3,2
14895,0,0,1,0,2
14896,0,1,11,12,7
14897,2,0,27,18,24
14898,0,0,10,16,5
14899,0,0,19,0,22
14900,0,0,0,0,0
14901,0,0,0,0,0
14902,0,0,0,0,0
14903,0,0,0,0,0
14904,0,0,5,0,1
14905,0,0,0,0,1
14906,0,0,1,0,1
14907,2,2,82,70,47
14908,0,0,0,0,0
14909,2,0,20,48,6
14910,2,0,11,16,6
14911,0,0,3,0,5
14912,4,0,81,92,43
14913,3,1,26,1,35
14914,0,0,1,0,0
14915,0,0,0,0,0
14916,0,0,2,0,2
14917,0,0,0,4,2
14918,0,0,14,10,10
14919,1,0,4,6,5
14920,0,0,4,0,2
14921,0,1,16,46,8
14922,0,0,0,0,1
14923,0,2,9,0,14
14924,0,0,36,46,19
14925,0,0,2,0,5
14926,0,0,0,0,0
14927,0,0,0,0,0
14928,0,0,10,4,12
14929,0,1,17,0,24
14930,0,0,2,1,2
14931,0,1,0,0,1
14932,0,0,8,17,1
14933,0,1,7,0,13
14934,0,0,2,1,0
14935,0,0,1,0,0
14936,2,1,21,46,7
14937,0,1,2,0,5
14938,1,0,3,56,0
14939,2,0,17,1,18
14940,1,1,35,72,11
14941,0,2,32,0,49
14942,1,0,68,17,60
14943,0,6,55,62,30
14944,0,2,32,31,18
14945,0,0,0,0,0
14946,0,0,0,0,0
14947,0,3,63,0,56
14948,0,0,8,5,4
14949,0,0,0,0,0
14950,0,0,9,3,4
14951,1,1,13,83,4
14952,0,1,8,0,11
14953,0,0,0,6,0
14954,0,0,19,0,22
14955,1,0,42,29,31
14956,0,0,3,0,2
14957,0,0,1,1,0
14958,1,0,24,10,19
14959,0,0,0,0,0
14960,0,0,27,3,29
14961,0,0,0,0,0
14962,0,0,1,0,1
14963,0,0,2,1,2
14964,0,0,2,0,2
14965,0,0,3,3,1
14966,0,0,48,53,34
14967,0,0,9,8,6
14968,0,0,3,0,1
14969,0,2,12,26,0
14970,0,0,0,0,0
14971,0,0,5,0,7
14972,2,2,35,22,19
14973,0,0,0,6,0
14974,1,0,10,12,10
14975,4,2,139,179,65
14976,0,0,1,0,2
14977,2,1,25,22,22
14978,3,2,24,6,25
14979,1,0,1,0,2
14980,0,0,10,4,7
14981,0,2,39,48,18
14982,0,0,0,0,0
14983,0,0,12,34,10
14984,0,0,1,0,1
14985,0,0,2,0,4
14986,0,0,0,0,0
14987,1,1,4,25,1
14988,3,1,36,31,24
14989,3,1,28,60,13
14990,0,0,43,4,44
14991,0,2,46,32,32
14992,2,5,82,99,48
14993,0,0,9,0,14
14994,0,2,12,4,5
14995,0,0,26,18,17
14996,0,0,6,16,5
14997,0,0,0,0,0
14998,0,0,1,1,1
14999,1,0,28,40,12
15000,1,3,19,6,11
15001,0,0,2,0,4
15002,0,1,4,0,2
15003,0,0,4,0,2
15004,0,1,24,36,10
15005,0,0,7,4,5
15006,0,0,6,8,4
15007,0,0,1,4,0
15008,1,0,4,0,7
15009,0,0,1,0,2
15010,0,0,41,13,37
15011,0,0,0,0,0
15012,0,0,0,0,0
15013,0,0,3,6,1
15014,0,1,4,12,2
15015,0,0,0,0,2
15016,0,0,1,0,1
15017,0,0,0,0,0
15018,0,0,7,21,2
15019,0,1,17,12,14
15020,0,0,0,0,0
15021,0,1,6,4,4
15022,1,0,14,16,7
15023,1,0,18,21,12
15024,0,0,0,0,2
15025,0,0,0,0,0
15026,0,0,0,0,0
15027,1,0,2,20,1
15028,0,0,0,0,0
15029,0,0,0,0,0
15030,0,0,0,0,0
15031,6,9,200,42,184
15032,0,0,0,6,0
15033,0,0,10,3,5
15034,0,0,0,0,0
15035,1,0,23,27,7
15036,0,0,1,0,2
15037,1,0,15,3,17
15038,0,0,0,0,0
15039,0,0,1,0,1
15040,0,0,2,0,1
15041,0,0,12,1,14
15042,1,0,0,0,0
15043,1,6,241,38,217
15044,0,0,32,20,20
15045,0,0,1,0,1
15046,0,0,0,0,0
15047,0,0,0,0,0
15048,0,0,0,0,0
15049,2,3,43,52,34
15050,0,0,0,3,0
15051,0,0,4,0,1
15052,1,0,4,13,2
15053,0,0,0,0,1
15054,1,0,17,52,8
15055,0,0,4,1,5
15056,0,0,0,0,0
15057,1,1,19,9,16
15058,0,0,1,0,1
15059,1,0,62,10,54
15060,0,0,7,4,5
15061,0,0,0,0,0
15062,0,1,23,0,32
15063,1,0,11,31,6
15064,0,0,1,0,1
15065,0,0,3,9,2
15066,0,0,5,4,2
15067,1,2,9,14,2
15068,2,0,43,10,44
15069,1,0,21,9,20
15070,2,1,69,32,49
15071,0,0,4,3,1
15072,1,0,14,20,11
15073,0,0,0,0,0
15074,0,0,0,0,0
15075,0,0,6,9,4
15076,0,0,0,3,0
15077,1,1,23,36,10
15078,1,6,73,39,52
15079,1,1,8,4,5
15080,0,0,0,5,1
15081,0,1,4,5,1
15082,0,0,0,0,0
15083,0,0,0,0,0
15084,0,1,9,16,7
15085,0,0,13,10,7
15086,0,0,9,1,5
15087,0,0,4,5,2
15088,0,0,2,20,0
15089,0,1,25,6,20
15090,0,1,13,4,16
15091,0,1,2,0,2
15092,0,0,68,109,37
15093,0,0,5,0,4
15094,0,0,0,0,0
15095,0,0,0,0,0
15096,0,0,9,9,8
15097,0,0,26,26,19
15098,0,0,6,5,4
15099,0,0,0,0,0
15100,0,0,0,0,0
15101,0,0,0,0,1
15102,0,1,68,29,44
15103,4,1,51,43,34
15104,1,3,26,0,29
15105,0,0,7,3,5
15106,0,0,2,1,0
15107,0,0,6,10,1
15108,0,3,74,0,74
15109,0,0,0,0,0
15110,0,0,23,0,24
15111,0,0,0,0,0
15112,0,1,17,31,13
15113,0,0,0,0,0
15114,0,0,0,3,2
15115,0,0,6,5,4
15116,0,0,3,0,5
15117,0,1,6,0,6
15118,0,0,4,0,2
15119,0,0,0,0,0
15120,0,0,12,8,8
15121,0,0,0,0,0
15122,0,0,2,0,0
15123,3,0,51,46,36
15124,0,0,0,0,0
15125,0,0,0,1,0
15126,0,0,0,0,0
15127,0,0,0,1,0
15128,0,0,4,1,4
15129,1,1,29,0,34
15130,2,0,27,27,16
15131,0,1,15,18,11
15132,1,0,26,47,19
15133,1,0,3,4,2
15134,0,0,3,0,5
15135,0,0,0,1,0
15136,0,1,15,0,8
15137,2,4,65,21,54
15138,0,0,4,4,1
15139,0,0,0,1,0
15140,0,0,0,0,0
15141,0,0,0,0,0
15142,0,1,4,1,4
15143,0,0,9,13,8
15144,0,0,10,6,5
15145,0,0,5,0,2
15146,0,0,22,29,12
15147,0,0,21,8,20
15148,0,2,10,9,6
15149,0,0,0,0,0
15150,1,0,16,1,17
15151,0,1,7,0,17
15152,1,1,27,46,11
15153,0,0,7,4,7
15154,0,0,3,13,0
15155,2,0,12,6,7
15156,4,3,118,18,101
15157,0,0,0,0,0
15158,3,4,78,13,86
15159,1,1,98,53,78
15160,1,2,39,40,23
15161,0,2,37,47,18
15162,0,0,0,0,0
15163,0,0,0,0,0
15164,0,0,0,0,0
15165,0,0,0,0,0
15166,0,0,9,13,2
15167,0,0,0,0,0
15168,1,0,17,0,25
15169,2,1,9,8,6
15170,0,0,6,4,4
15171,0,0,5,1,6
15172,0,0,1,0,2
15173,0,0,0,0,0
15174,0,0,0,0,0
15175,0,0,0,30,0
15176,0,0,2,0,0
15177,0,0,15,8,12
15178,0,4,10,0,14
15179,0,1,4,6,0
15180,0,0,5,8,2
15181,0,0,0,0,0
15182,0,0,1,0,0
15183,0,0,0,1,1
15184,0,0,0,0,0
15185,0,0,0,0,0
15186,1,0,8,22,4
15187,0,0,0,0,0
15188,1,0,1,0,5
15189,0,3,22,0,23
15190,0,0,18,0,26
15191,0,0,2,1,0
15192,0,0,1,0,1
15193,0,0,2,0,1
15194,0,0,2,1,0
15195,0,1,25,38,17
15196,0,0,0,0,1
15197,2,2,93,25,77
15198,1,3,155,40,144
15199,0,0,28,0,36
15200,1,2,28,3,41
15201,0,0,12,5,10
15202,0,0,0,0,0
15203,0,0,0,0,0
15204,0,0,0,0,0
15205,2,0,59,66,34
15206,0,1,34,46,25
15207,0,0,54,43,35
15208,3,0,59,84,17
15209,0,0,0,0,0
15210,0,1,12,17,7
15211,1,0,4,0,5
15212,0,1,24,0,18
15213,0,0,3,6,1
15214,0,0,0,0,1
15215,0,0,0,0,1
15216,0,0,1,0,2
15217,0,0,2,1,2
15218,1,1,52,47,36
15219,1,2,36,12,26
15220,0,0,0,0,0
15221,0,1,13,9,8
15222,0,0,3,1,5
15223,0,1,8,0,7
15224,0,0,7,0,10
15225,2,1,44,95,17
15226,0,0,2,1,1
15227,0,1,8,9,4
15228,0,0,13,5,11
15229,0,1,25,3,25
15230,1,0,41,27,30
15231,0,0,0,0,0
15232,0,0,16,1,17
15233,0,0,2,0,2
15234,0,0,3,6,4
15235,0,0,4,0,10
15236,1,0,7,1,5
15237,1,1,20,0,28
15238,0,1,28,5,26
15239,0,1,17,0,25
15240,0,0,1,0,0
15241,0,0,4,0,4
15242,2,2,21,52,7
15243,0,0,2,3,1
15244,0,0,52,58,26
15245,0,0,5,1,5
15246,0,0,0,0,0
15247,0,0,4,0,4
15248,0,0,3,18,1
15249,0,0,0,0,2
15250,0,0,0,0,0
15251,0,0,8,51,2
15252,0,3,21,0,17
15253,0,0,0,0,1
15254,0,0,1,4,0
15255,0,0,0,0,0
15256,0,0,0,0,0
15257,0,0,1,1,0
15258,0,0,3,10,1
15259,0,1,16,21,8
15260,0,1,5,1,6
15261,0,0,0,4,0
15262,0,0,0,0,0
15263,0,0,8,1,14
15264,0,3,27,14,16
15265,0,0,1,0,5
15266,0,0,0,0,2
15267,2,0,66,58,43
15268,3,5,55,109,23
15269,0,0,15,26,6
15270,0,0,1,0,0
15271,0,1,20,0,20
15272,0,0,4,5,1
15273,1,0,13,104,1
15274,0,0,7,1,10
15275,0,0,0,0,0
15276,0,1,5,5,4
15277,2,4,39,64,24
15278,3,0,21,42,5
15279,0,0,6,0,11
15280,0,0,1,0,0
15281,0,0,0,0,0
15282,0,0,13,21,5
15283,0,2,36,36,25
15284,0,0,14,8,10
15285,0,0,0,0,0
15286,0,0,33,10,26
15287,0,0,0,0,0
15288,0,0,0,0,1
15289,2,2,51,6,59
15290,0,0,1,0,0
15291,0,1,15,1,22
15292,1,1,20,25,18
15293,0,0,1,0,1
15294,0,1,35,9,36
15295,0,2,29,8,22
15296,1,0,24,0,23
15297,0,0,0,0,0
15298,0,1,0,0,0
15299,0,0,0,0,1
15300,3,1,102,204,42
15301,4,0,53,82,31
15302,0,0,0,0,0
15303,0,0,4,20,0
15304,0,0,28,21,6
15305,0,0,34,17,18
15306,1,0,14,6,14
15307,0,0,0,0,0
15308,1,0,53,95,24
15309,0,0,2,1,1
15310,0,0,0,0,0
15311,0,0,0,0,0
15312,0,0,0,0,0
15313,0,0,0,0,2
15314,1,0,2,1,2
15315,0,2,11,6,8
15316,0,0,1,3,1
15317,0,0,9,3,7
15318,0,0,14,18,8
15319,1,2,52,38,38
15320,0,0,1,0,1
15321,0,0,16,3,10
15322,1,0,13,8,8
15323,1,1,28,3,30
15324,0,1,4,1,6
15325,0,2,8,10,6
15326,0,0,3,4,4
15327,0,0,21,44,5
15328,0,0,0,0,0
15329,0,0,0,1,0
15330,0,0,0,0,0
15331,1,1,26,32,17
15332,3,2,69,66,40
15333,0,1,5,0,4
15334,1,3,77,95,43
15335,2,1,18,40,5
15336,0,0,0,0,0
15337,0,0,23,21,16
15338,0,0,0,0,0
15339,0,0,0,0,0
15340,0,0,0,0,0
15341,0,0,1,6,1
15342,0,0,26,16,19
15343,1,0,5,1,5
15344,0,0,0,0,0
15345,0,0,7,1,6
15346,0,0,8,18,4
15347,0,0,34,18,26
15348,1,0,7,3,8
15349,0,0,29,5,24
15350,0,0,0,0,0
15351,1,2,32,47,19
15352,0,4,29,21,23
15353,0,1,5,0,1
15354,0,0,32,5,28
15355,0,0,43,39,26
15356,0,0,5,3,4
15357,1,0,15,12,12
15358,0,0,4,0,5
15359,0,1,15,20,7
15360,0,0,0,0,0
15361,0,0,1,0,1
15362,0,0,0,0,0
15363,0,0,25,16,22
15364,0,0,0,0,0
15365,0,0,0,0,1
15366,0,1,31,0,36
15367,0,0,25,40,4
15368,0,0,2,0,2
15369,3,0,98,49,67
15370,0,0,2,4,1
15371,1,0,7,17,2
15372,1,0,13,1,17
15373,0,0,3,1,2
15374,1,0,12,0,14
15375,0,0,0,0,0
15376,0,0,8,0,7
15377,5,0,66,53,37
15378,0,0,6,4,7
15379,0,1,12,0,11
15380,1,0,10,14,4
15381,0,1,8,0,12
15382,0,0,0,0,0
15383,1,0,7,12,1
15384,0,0,0,0,0
15385,0,0,4,0,4
15386,0,0,2,4,1
15387,0,0,2,1,0
15388,0,0,1,0,2
15389,0,0,0,0,0
15390,0,0,13,30,4
15391,0,0,0,0,0
15392,0,0,0,1,0
15393,0,1,19,0,20
15394,3,6,137,51,112
15395,0,0,13,40,2
15396,1,0,2,0,5
15397,0,0,0,0,0
15398,2,0,4,0,5
15399,1,1,14,13,6
15400,0,0,2,4,1
15401,1,0,12,9,7
15402,0,0,5,1,2
15403,0,0,1,0,0
15404,0,0,3,3,2
15405,0,0,4,8,1
15406,1,0,27,52,12
15407,0,1,41,18,26
15408,0,0,0,0,0
15409,0,0,37,23,23
15410,0,0,18,4,18
15411,1,1,68,113,32
15412,0,0,1,0,0
15413,1,1,25,4,22
15414,0,0,2,1,0
15415,1,1,15,5,7
15416,0,0,0,0,0
15417,0,0,1,0,0
15418,0,0,0,0,0
15419,2,2,130,3,137
15420,1,0,9,3,7
15421,1,1,173,31,155
15422,1,0,8,4,10
15423,0,0,0,0,0
15424,1,0,4,1,2
15425,1,0,16,9,18
15426,2,0,7,5,7
15427,0,2,26,9,24
15428,0,1,17,14,19
15429,2,0,23,12,12
15430,0,0,1,0,1
15431,0,0,0,0,0
15432,0,1,31,9,30
15433,1,1,26,10,24
15434,0,0,9,1,8
15435,0,0,2,0,0
15436,2,0,25,49,7
15437,0,0,0,3,0
15438,0,0,0,0,0
15439,0,0,1,3,0
15440,0,0,0,4,0
15441,0,0,1,0,1
15442,4,1,33,8,40
15443,1,0,105,72,79
15444,0,2,20,3,24
15445,1,1,36,10,41
15446,0,0,6,0,4
15447,0,0,1,0,2
15448,0,0,0,0,0
15449,0,0,14,14,10
15450,0,1,0,4,0
15451,2,0,53,20,38
15452,0,0,10,13,5
15453,0,0,2,1,0
15454,3,5,59,181,14
15455,0,0,0,5,0
15456,0,0,0,0,0
15457,0,3,28,8,20
15458,0,0,2,0,2
15459,0,1,7,9,7
15460,0,0,6,3,4
15461,0,0,0,3,0
15462,0,2,12,31,2
15463,0,1,4,9,0
15464,0,0,10,6,10
15465,0,0,0,0,0
15466,0,0,0,0,0
15467,0,0,0,0,0
15468,0,0,2,0,2
15469,0,0,0,0,0
15470,0,0,3,1,1
15471,0,0,9,3,13
15472,0,0,13,20,4
15473,0,0,0,0,0
15474,0,0,3,4,0
15475,0,2,17,0,17
15476,0,0,4,0,2
15477,0,0,10,0,11
15478,0,0,1,0,2
15479,0,0,0,0,0
15480,0,0,1,0,0
15481,1,2,9,20,6
15482,0,0,0,0,0
15483,2,0,22,6,23
15484,1,3,42,5,42
15485,3,0,31,49,13
15486,0,0,27,18,14
15487,0,0,0,0,2
15488,0,0,3,0,2
15489,0,0,7,1,6
15490,0,2,49,12,30
15491,0,0,1,0,2
15492,2,1,23,17,16
15493,0,0,7,12,2
15494,0,0,15,5,12
15495,0,0,2,1,1
15496,2,0,13,0,17
15497,0,0,2,3,1
15498,1,0,23,17,11
15499,0,0,0,6,0
15500,1,2,20,5,13
15501,1,1,25,3,26
15502,1,0,19,0,23
15503,0,0,8,1,7
15504,0,1,1,0,0
15505,0,0,0,0,0
15506,2,0,29,16,29
15507,0,0,55,35,35
15508,3,3,28,77,8
15509,0,0,1,3,1
15510,0,0,5,0,5
15511,0,0,0,0,0
15512,0,0,1,1,0
15513,0,0,0,0,0
15514,0,0,0,0,0
15515,0,2,11,0,18
15516,0,0,0,0,0
15517,0,0,1,1,8
15518,0,0,15,5,13
15519,1,0,18,18,14
15520,0,0,0,0,0
15521,1,1,17,10,13
15522,1,0,8,0,8
15523,0,0,2,0,0
15524,0,0,1,0,0
15525,0,0,1,0,0
15526,0,0,1,8,0
15527,0,0,3,4,1
15528,0,0,0,0,0
15529,0,0,2,3,0
15530,0,0,5,8,0
15531,0,2,27,6,26
15532,0,0,1,0,2
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,0,0,1,0,1
15536,0,0,0,0,0
15537,5,3,83,113,38
15538,0,1,12,12,7
15539,1,0,16,4,13
15540,1,0,7,10,5
15541,0,0,9,3,10
15542,0,0,0,1,0
15543,0,0,16,23,5
15544,0,0,1,1,0
15545,0,0,0,0,0
15546,0,0,38,18,28
15547,0,1,18,8,16
15548,0,0,2,0,0
15549,0,0,0,1,1
15550,0,0,31,0,44
15551,0,0,1,0,0
15552,1,1,10,12,8
15553,0,0,10,5,8
15554,0,0,93,47,82
15555,1,0,17,49,5
15556,0,0,0,6,0
15557,0,0,0,0,1
15558,3,0,46,14,42
15559,0,0,6,0,5
15560,0,0,0,0,0
15561,0,0,0,0,0
15562,0,0,89,77,52
15563,0,0,12,14,7
15564,0,0,3,12,1
15565,0,0,0,0,0
15566,0,0,17,0,17
15567,0,0,4,8,1
15568,1,2,41,8,37
15569,0,0,0,0,0
15570,0,0,6,6,7
15571,0,0,54,61,30
15572,1,1,25,0,29
15573,0,0,0,3,1
15574,0,0,16,1,12
15575,1,3,10,13,2
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,0,0,17,30,6
15579,0,0,1,1,0
15580,0,0,4,9,2
15581,0,0,0,0,0
15582,1,1,20,14,17
15583,0,0,7,0,7
15584,2,3,57,51,32
15585,0,0,0,0,0
15586,0,0,13,0,12
15587,1,0,9,4,10
15588,1,0,15,8,8
15589,0,2,86,0,102
15590,10,10,284,91,251
15591,0,0,0,0,0
15592,0,0,0,0,0
15593,0,0,0,0,0
15594,0,3,51,18,35
15595,0,0,8,46,0
15596,0,0,20,38,12
15597,0,0,1,0,1
15598,0,0,2,1,0
15599,1,0,24,0,26
15600,0,0,0,0,0
15601,1,0,22,12,13
15602,1,1,20,1,16
15603,0,0,0,0,0
15604,0,0,1,0,1
15605,0,0,0,0,0
15606,0,0,8,1,4
15607,0,0,0,0,0
15608,2,0,14,32,2
15609,0,0,0,0,0
15610,0,1,7,0,16
15611,0,0,3,0,6
15612,2,1,20,0,18
15613,0,1,65,27,52
15614,2,0,50,101,18
15615,0,0,0,0,0
15616,0,0,3,4,0
15617,0,0,7,3,2
15618,0,0,0,4,0
15619,0,0,6,9,4
15620,1,0,8,9,5
15621,0,0,1,0,1
15622,0,0,0,1,1
15623,0,0,1,0,1
15624,0,0,2,1,1
15625,0,1,14,8,13
15626,0,1,3,0,2
15627,0,2,1,0,1
15628,1,0,5,10,2
15629,0,0,3,0,6
15630,0,0,18,26,11
15631,0,0,0,0,0
15632,0,0,0,0,1
15633,0,0,2,0,5
15634,0,1,50,31,32
15635,0,1,6,9,2
15636,0,0,0,0,2
15637,1,3,31,77,11
15638,0,1,1,16,0
15639,0,0,0,0,0
15640,1,0,6,10,2
15641,0,0,2,0,1
15642,1,2,52,88,25
15643,0,0,0,0,0
15644,0,1,12,0,14
15645,0,0,0,0,0
15646,0,0,0,0,0
15647,0,2,6,14,0
15648,0,0,1,0,0
15649,1,1,8,17,5
15650,0,0,0,0,4
15651,0,0,0,0,0
15652,0,1,25,0,34
15653,0,0,0,0,0
15654,0,0,1,0,0
15655,0,0,4,3,2
15656,0,1,8,6,5
15657,1,2,59,47,30
15658,0,0,0,0,1
15659,5,3,236,43,202
15660,0,0,3,1,4
15661,0,0,6,1,2
15662,0,1,6,1,5
15663,0,0,0,0,0
15664,0,0,2,1,0
15665,0,1,6,3,10
15666,0,0,0,0,0
15667,0,0,0,0,0
15668,1,0,0,0,0
15669,0,0,0,0,0
15670,1,1,80,64,46
15671,0,2,32,4,34
15672,0,0,0,0,0
15673,0,0,0,0,0
15674,0,0,15,18,7
15675,0,1,15,13,5
15676,0,0,0,0,0
15677,0,0,0,0,1
15678,0,2,21,9,22
15679,0,0,3,1,5
15680,7,5,62,147,28
15681,0,3,56,83,35
15682,0,0,0,0,0
15683,0,0,0,0,0
15684,4,1,61,144,14
15685,0,0,0,0,2
15686,0,0,14,9,8
15687,0,0,0,0,1
15688,1,0,13,1,11
15689,0,0,0,0,0
15690,0,0,9,6,6
15691,0,0,0,0,0
15692,0,0,21,0,22
15693,4,0,40,27,28
15694,3,3,23,20,17
15695,0,1,6,1,6
15696,0,0,29,51,12
15697,0,0,1,0,0
15698,0,0,0,0,0
15699,2,2,140,29,119
15700,1,0,50,48,34
15701,0,0,9,6,10
15702,0,0,1,0,2
