test_id,adult_males,subadult_males,adult_females,juveniles,pups
14732,0,0,1,0,1
14733,0,0,3,16,0
14734,1,0,6,3,8
14735,0,0,8,2,5
14736,0,0,1,3,0
14737,1,0,7,2,4
14738,0,0,5,0,1
14739,5,1,49,14,46
14740,1,0,7,2,2
14741,3,0,48,20,43
14742,0,0,8,12,2
14743,0,0,10,10,6
14744,3,0,55,42,52
14745,0,0,0,0,0
14746,0,0,3,3,1
14747,1,0,5,2,2
14748,0,0,1,0,0
14749,0,0,15,16,7
14750,0,0,2,0,1
14751,0,0,2,0,1
14752,0,0,0,0,0
14753,0,0,1,0,0
14754,5,1,58,58,26
14755,0,0,8,9,1
14756,3,0,29,16,16
14757,0,0,1,0,0
14758,1,2,8,78,8
14759,2,0,17,4,20
14760,1,0,11,10,6
14761,0,0,1,0,0
14762,1,1,29,21,17
14763,1,1,15,24,8
14764,1,0,0,4,1
14765,3,1,33,105,10
14766,2,0,29,8,20
14767,8,1,112,26,60
14768,0,0,0,0,0
14769,0,0,0,0,0
14770,0,0,25,12,14
14771,1,1,35,18,13
14772,0,0,0,0,0
14773,2,1,36,24,22
14774,2,1,38,16,26
14775,0,0,5,10,0
14776,2,0,7,54,2
14777,2,1,8,60,4
14778,0,0,9,3,5
14779,0,0,0,3,1
14780,4,0,46,10,32
14781,0,0,1,2,0
14782,0,0,0,0,0
14783,0,0,4,9,0
14784,3,0,42,20,37
14785,1,0,22,20,22
14786,0,0,3,4,4
14787,0,0,0,0,0
14788,7,0,66,20,62
14789,0,0,1,4,1
14790,3,0,56,45,40
14791,0,0,4,6,0
14792,0,0,5,22,1
14793,0,0,3,2,2
14794,0,0,1,2,0
14795,0,0,0,0,0
14796,0,0,0,0,0
14797,2,0,29,16,20
14798,2,0,12,2,13
14799,0,0,0,2,0
14800,2,1,16,28,2
14801,1,0,16,27,2
14802,3,1,46,28,31
14803,0,0,5,4,12
14804,0,0,2,4,2
14805,1,0,15,15,7
14806,5,1,80,16,61
14807,1,1,0,36,4
14808,1,1,13,9,6
14809,0,0,0,0,0
14810,0,0,2,8,1
14811,1,0,17,8,10
14812,1,0,6,4,1
14813,5,2,32,16,23
14814,0,0,3,6,0
14815,0,0,2,0,1
14816,0,0,1,9,1
14817,3,2,20,33,4
14818,4,3,77,116,49
14819,0,0,0,0,0
14820,0,0,2,0,1
14821,2,1,11,8,8
14822,2,0,37,22,20
14823,0,0,0,2,0
14824,3,0,55,39,41
14825,0,0,3,10,1
14826,0,0,0,0,0
14827,0,0,0,3,0
14828,5,2,62,212,34
14829,0,0,0,0,0
14830,0,0,3,3,0
14831,0,1,13,9,4
14832,7,1,74,33,43
14833,0,0,1,0,1
14834,1,0,16,10,14
14835,3,1,26,22,19
14836,1,0,11,8,7
14837,0,0,33,18,19
14838,0,0,1,2,0
14839,1,0,19,6,19
14840,1,0,9,6,6
14841,0,0,0,0,0
14842,5,1,69,9,44
14843,2,1,7,69,2
14844,0,0,6,9,5
14845,0,0,0,0,0
14846,2,0,48,24,22
14847,5,3,36,76,13
14848,0,0,2,0,1
14849,1,0,4,36,10
14850,0,0,0,0,0
14851,1,0,11,18,10
14852,0,0,0,0,0
14853,0,0,0,2,0
14854,5,1,41,16,28
14855,0,0,0,0,0
14856,0,0,0,0,0
14857,0,0,0,0,0
14858,4,2,22,42,12
14859,0,0,2,8,0
14860,2,0,49,16,37
14861,1,0,11,8,5
14862,3,1,45,26,31
14863,0,0,10,6,5
14864,8,3,133,87,119
14865,0,0,2,0,1
14866,0,0,0,0,0
14867,0,1,16,20,0
14868,2,0,17,10,10
14869,3,1,17,10,14
14870,3,1,27,9,18
14871,0,0,1,0,0
14872,0,0,0,0,0
14873,0,0,6,9,6
14874,0,0,1,2,0
14875,3,1,19,16,7
14876,0,0,2,0,2
14877,7,1,139,38,115
14878,1,0,7,10,0
14879,0,0,5,3,2
14880,0,0,2,4,1
14881,2,0,22,16,10
14882,0,0,1,0,0
14883,2,0,5,4,5
14884,0,0,11,8,10
14885,0,0,4,0,4
14886,0,0,1,18,0
14887,0,0,3,0,2
14888,1,1,9,22,5
14889,0,1,7,15,4
14890,0,0,0,0,0
14891,0,0,11,3,7
14892,2,0,54,30,49
14893,2,0,14,50,2
14894,0,0,6,18,1
14895,0,0,4,0,2
14896,0,0,10,15,0
14897,5,1,42,46,17
14898,1,0,10,18,6
14899,1,0,17,4,18
14900,0,0,0,0,0
14901,0,0,0,0,0
14902,0,0,2,2,0
14903,0,0,0,0,0
14904,0,0,6,0,4
14905,0,0,11,9,13
14906,0,0,4,2,1
14907,2,1,143,51,80
14908,0,0,0,0,0
14909,2,2,35,64,16
14910,0,0,6,16,2
14911,0,0,8,16,1
14912,6,1,115,80,38
14913,1,0,30,10,26
14914,0,0,1,2,0
14915,0,0,0,0,0
14916,1,0,5,2,5
14917,0,0,8,4,22
14918,0,1,18,33,1
14919,0,0,4,6,0
14920,0,0,9,3,5
14921,2,2,34,42,10
14922,0,0,1,0,0
14923,2,0,17,2,11
14924,1,0,22,45,12
14925,0,0,3,0,2
14926,0,0,3,6,1
14927,0,0,0,0,0
14928,1,0,11,3,10
14929,2,0,28,9,32
14930,0,0,1,4,0
14931,1,0,2,0,1
14932,1,0,21,74,10
14933,0,0,14,6,11
14934,1,0,7,12,8
14935,0,0,1,2,0
14936,2,2,39,30,29
14937,0,0,4,2,5
14938,0,1,9,44,2
14939,1,0,24,3,24
14940,5,2,40,138,1
14941,3,0,41,12,48
14942,6,1,87,22,70
14943,7,2,87,52,73
14944,0,0,9,28,11
14945,0,0,2,2,0
14946,0,0,0,0,0
14947,6,1,51,20,44
14948,0,1,11,9,8
14949,0,0,3,8,1
14950,1,0,9,8,4
14951,3,0,15,51,12
14952,0,0,15,6,13
14953,1,1,0,16,5
14954,3,0,36,8,30
14955,1,1,21,15,13
14956,0,0,6,0,12
14957,0,0,0,0,0
14958,4,6,41,68,8
14959,0,0,0,0,0
14960,4,2,58,20,48
14961,0,0,1,0,2
14962,1,0,5,2,2
14963,0,0,2,0,0
14964,0,0,1,9,0
14965,0,0,2,4,1
14966,4,2,48,92,30
14967,1,0,8,10,2
14968,0,0,4,3,4
14969,0,0,6,32,0
14970,0,0,0,0,0
14971,0,0,11,6,7
14972,4,0,32,28,30
14973,0,0,0,3,0
14974,0,1,14,21,5
14975,12,1,195,218,28
14976,0,0,1,4,1
14977,5,3,50,15,46
14978,2,0,38,30,28
14979,0,0,9,6,17
14980,3,1,24,10,22
14981,3,0,36,54,12
14982,0,0,2,0,4
14983,2,1,8,22,4
14984,0,0,0,0,1
14985,1,0,35,12,50
14986,0,0,1,2,0
14987,1,1,18,26,6
14988,3,0,44,26,35
14989,1,2,31,147,4
14990,4,0,47,20,46
14991,1,0,20,15,19
14992,5,2,89,148,50
14993,1,0,19,10,19
14994,3,0,17,10,16
14995,2,2,30,14,22
14996,0,0,7,15,1
14997,0,0,0,0,0
14998,0,0,2,3,0
14999,2,3,43,54,7
15000,3,0,19,16,17
15001,0,0,6,0,12
15002,0,0,4,2,1
15003,1,0,6,2,6
15004,2,1,38,30,17
15005,2,1,5,12,0
15006,1,0,7,20,2
15007,0,0,2,6,0
15008,0,0,1,0,1
15009,1,1,4,6,0
15010,5,0,81,22,62
15011,0,0,0,0,0
15012,0,0,0,0,0
15013,0,0,0,0,0
15014,0,0,0,0,0
15015,0,0,1,3,1
15016,0,0,4,4,6
15017,0,0,1,0,1
15018,2,0,9,8,10
15019,2,0,23,8,18
15020,0,0,1,0,1
15021,0,0,8,14,5
15022,1,0,11,26,8
15023,2,0,15,33,6
15024,0,0,1,0,0
15025,0,0,3,0,1
15026,0,0,0,0,0
15027,2,1,9,15,4
15028,0,0,1,2,0
15029,0,0,5,2,0
15030,0,0,0,0,0
15031,16,1,270,70,214
15032,0,0,8,9,1
15033,3,0,26,10,22
15034,0,0,0,0,0
15035,2,0,32,27,13
15036,0,0,3,3,1
15037,3,0,25,18,19
15038,0,0,2,2,0
15039,0,0,10,0,7
15040,0,0,2,2,2
15041,2,0,15,15,18
15042,1,0,1,0,1
15043,10,0,202,21,194
15044,2,1,35,22,29
15045,0,0,1,0,0
15046,0,0,2,3,0
15047,0,0,1,0,0
15048,0,0,0,0,0
15049,5,0,64,48,58
15050,0,0,0,10,0
15051,0,0,2,6,0
15052,1,0,15,10,4
15053,0,0,0,3,4
15054,2,0,17,88,7
15055,0,0,2,2,2
15056,0,0,0,0,0
15057,1,0,21,15,18
15058,0,0,2,0,2
15059,4,1,76,16,55
15060,1,0,10,10,6
15061,0,0,0,0,0
15062,1,0,34,6,31
15063,2,0,30,30,17
15064,0,0,3,3,2
15065,0,0,3,15,0
15066,0,0,1,4,0
15067,0,0,6,14,0
15068,3,0,43,14,36
15069,1,0,24,10,19
15070,6,2,92,44,50
15071,0,0,11,8,2
15072,2,0,35,16,22
15073,0,0,7,9,5
15074,0,0,0,0,0
15075,1,0,13,12,2
15076,1,0,5,14,0
15077,1,0,36,30,12
15078,4,2,70,45,53
15079,0,0,1,0,0
15080,2,0,14,20,13
15081,0,0,6,8,0
15082,0,0,0,0,0
15083,0,0,1,0,0
15084,2,0,18,21,7
15085,1,2,29,40,8
15086,0,0,8,4,4
15087,0,0,1,8,1
15088,0,0,8,8,4
15089,1,1,28,18,17
15090,3,1,14,9,0
15091,0,0,3,3,1
15092,8,5,61,156,10
15093,1,0,8,2,4
15094,0,0,0,0,0
15095,0,0,2,4,0
15096,4,2,27,40,14
15097,3,0,39,39,24
15098,0,0,0,0,0
15099,0,0,9,10,19
15100,0,0,3,4,0
15101,0,0,1,0,0
15102,6,1,64,42,40
15103,4,2,62,27,47
15104,5,1,37,10,23
15105,3,0,12,15,6
15106,0,0,2,6,1
15107,1,0,3,9,0
15108,10,3,99,22,86
15109,0,0,1,2,1
15110,2,0,27,15,31
15111,0,0,1,0,1
15112,3,0,29,14,20
15113,0,0,0,6,0
15114,0,0,3,4,2
15115,0,0,8,4,6
15116,0,0,7,4,8
15117,0,1,17,3,13
15118,0,0,12,8,4
15119,0,0,1,3,0
15120,0,1,19,28,7
15121,0,0,0,0,0
15122,1,0,3,0,2
15123,3,0,55,45,34
15124,0,0,1,3,0
15125,0,0,0,0,0
15126,0,0,1,0,0
15127,0,0,4,10,2
15128,0,0,7,4,4
15129,3,0,30,10,31
15130,1,0,31,16,18
15131,1,1,18,10,12
15132,3,1,44,24,38
15133,0,0,9,10,2
15134,1,0,4,9,1
15135,0,0,1,0,0
15136,1,1,16,3,7
15137,3,1,58,26,35
15138,2,0,9,6,4
15139,0,0,0,3,0
15140,0,0,0,0,0
15141,0,0,1,0,0
15142,2,0,7,9,10
15143,0,0,11,10,7
15144,1,0,14,12,4
15145,0,0,4,0,4
15146,0,0,20,36,12
15147,0,0,31,14,26
15148,1,0,21,10,17
15149,0,0,7,0,11
15150,1,2,16,8,6
15151,3,0,25,10,25
15152,3,1,19,100,11
15153,0,0,16,12,10
15154,0,1,3,40,2
15155,1,0,20,15,6
15156,8,1,78,20,73
15157,0,0,1,0,0
15158,7,0,68,16,70
15159,2,1,63,74,41
15160,4,0,60,32,48
15161,4,2,52,24,31
15162,0,0,0,0,0
15163,0,0,2,0,2
15164,0,0,0,0,0
15165,0,0,0,4,0
15166,0,0,7,8,0
15167,0,0,1,0,0
15168,1,1,16,10,18
15169,0,0,9,8,2
15170,0,1,9,8,4
15171,1,0,10,3,7
15172,1,0,6,8,2
15173,0,0,2,3,1
15174,0,0,3,3,2
15175,1,1,2,4,4
15176,0,0,10,18,7
15177,1,0,18,8,11
15178,2,1,18,8,14
15179,1,1,7,33,1
15180,1,0,4,10,2
15181,0,0,0,0,0
15182,0,0,1,2,0
15183,0,0,10,4,11
15184,0,0,2,2,1
15185,0,0,3,3,0
15186,1,0,12,9,6
15187,0,0,0,0,0
15188,0,0,3,2,0
15189,1,0,18,4,23
15190,2,0,20,8,17
15191,0,1,4,2,1
15192,0,0,0,0,0
15193,1,0,3,3,2
15194,0,0,2,4,1
15195,4,0,46,32,24
15196,0,0,5,6,6
15197,7,2,138,46,108
15198,12,2,197,64,182
15199,2,0,33,10,32
15200,0,0,8,3,10
15201,0,0,7,2,6
15202,0,0,0,0,0
15203,0,0,0,0,0
15204,0,0,2,0,1
15205,4,2,75,54,46
15206,5,2,60,34,41
15207,3,0,53,48,28
15208,4,2,85,42,47
15209,0,0,0,0,0
15210,0,1,14,14,10
15211,1,0,6,3,4
15212,1,0,18,6,11
15213,0,0,2,4,0
15214,0,0,2,3,1
15215,0,0,7,9,4
15216,0,0,3,0,5
15217,1,0,8,2,4
15218,6,1,58,56,41
15219,3,0,43,24,31
15220,0,0,0,0,0
15221,1,1,14,26,1
15222,0,0,2,3,1
15223,1,0,6,2,2
15224,0,0,6,2,8
15225,2,0,62,94,24
15226,0,0,1,9,0
15227,0,0,7,12,1
15228,0,0,11,4,4
15229,3,0,40,12,24
15230,3,0,62,28,38
15231,0,0,6,2,4
15232,2,1,7,4,5
15233,0,0,0,0,0
15234,0,0,4,3,1
15235,2,1,12,8,10
15236,0,1,12,12,2
15237,0,0,17,6,16
15238,1,0,31,14,26
15239,1,0,11,3,12
15240,0,0,2,0,0
15241,1,0,20,14,12
15242,3,3,32,48,6
15243,0,0,2,8,2
15244,5,2,63,70,47
15245,0,0,7,2,7
15246,0,0,1,0,0
15247,1,0,6,3,2
15248,2,1,9,6,8
15249,0,0,3,2,4
15250,0,0,2,2,1
15251,2,1,26,40,10
15252,1,0,18,4,14
15253,1,0,2,0,2
15254,0,0,1,4,0
15255,0,0,0,0,0
15256,0,0,0,2,0
15257,0,0,3,4,0
15258,0,1,1,28,2
15259,1,0,17,22,5
15260,1,0,9,4,11
15261,0,0,0,6,0
15262,0,0,0,0,0
15263,1,0,3,4,4
15264,1,1,31,22,17
15265,0,0,5,2,2
15266,0,0,8,9,4
15267,8,2,80,50,52
15268,4,2,73,92,20
15269,1,1,16,32,4
15270,0,0,0,0,0
15271,2,0,12,2,12
15272,0,0,8,22,0
15273,2,2,23,60,5
15274,1,0,22,10,31
15275,0,0,1,2,0
15276,2,1,5,6,1
15277,3,1,57,60,20
15278,4,2,37,93,7
15279,1,0,11,2,22
15280,0,0,2,2,0
15281,0,0,0,0,0
15282,1,0,12,16,1
15283,4,1,85,34,68
15284,2,0,31,30,19
15285,0,0,0,0,0
15286,3,0,47,18,31
15287,0,0,2,0,1
15288,0,0,1,2,0
15289,4,0,59,18,56
15290,0,0,1,0,0
15291,2,0,16,0,20
15292,3,0,23,34,11
15293,0,0,2,0,1
15294,5,1,49,33,35
15295,2,0,24,20,19
15296,3,0,38,15,23
15297,0,0,0,3,0
15298,0,0,1,3,0
15299,0,0,1,0,0
15300,11,1,160,80,97
15301,5,3,79,66,20
15302,0,0,0,4,0
15303,0,1,9,9,1
15304,4,1,42,30,18
15305,5,3,49,26,34
15306,2,0,35,18,32
15307,0,0,3,2,0
15308,6,2,77,90,18
15309,0,0,5,4,0
15310,0,0,1,0,0
15311,0,0,0,0,0
15312,0,0,2,0,2
15313,1,0,1,0,1
15314,0,0,4,8,0
15315,0,0,41,32,13
15316,0,0,2,2,1
15317,2,0,8,6,4
15318,2,1,25,39,14
15319,4,1,48,50,34
15320,0,0,1,0,1
15321,2,0,18,9,10
15322,0,0,19,21,11
15323,3,0,36,21,31
15324,0,0,3,6,4
15325,1,0,8,16,2
15326,0,0,4,8,0
15327,1,3,18,92,5
15328,0,0,0,0,0
15329,0,0,0,0,0
15330,0,0,2,2,0
15331,5,1,39,27,28
15332,4,0,105,58,67
15333,1,0,13,10,5
15334,4,1,129,78,37
15335,0,0,26,18,6
15336,0,0,7,3,11
15337,2,0,51,21,32
15338,0,0,0,0,0
15339,0,0,2,4,0
15340,0,0,1,2,0
15341,0,0,1,2,2
15342,1,0,23,16,10
15343,1,0,5,4,5
15344,0,0,0,0,0
15345,0,0,6,4,4
15346,1,0,8,12,1
15347,2,2,63,24,36
15348,1,0,18,9,14
15349,2,0,39,20,31
15350,0,0,0,2,0
15351,4,2,48,33,26
15352,6,2,67,60,28
15353,1,0,7,8,0
15354,6,2,39,18,25
15355,3,1,47,27,29
15356,0,0,8,8,6
15357,0,0,18,22,17
15358,0,0,4,6,2
15359,1,0,22,26,6
15360,0,0,1,0,0
15361,0,0,2,0,2
15362,0,0,12,12,6
15363,4,1,36,33,29
15364,0,0,0,0,0
15365,0,0,2,2,0
15366,3,0,31,3,32
15367,4,3,21,81,4
15368,0,0,6,2,4
15369,13,1,153,16,143
15370,0,0,7,8,1
15371,1,0,15,22,2
15372,2,0,14,9,13
15373,0,0,37,14,54
15374,3,0,28,12,23
15375,0,0,2,4,0
15376,2,0,17,4,7
15377,5,1,88,66,52
15378,2,0,10,6,8
15379,0,0,1,4,0
15380,1,0,12,14,4
15381,1,0,10,4,10
15382,0,0,1,2,0
15383,0,0,17,22,12
15384,0,0,7,6,2
15385,1,0,6,0,4
15386,0,0,5,6,5
15387,0,0,0,4,0
15388,0,0,2,0,0
15389,0,0,3,2,2
15390,2,2,19,36,4
15391,0,0,0,0,0
15392,0,0,0,0,0
15393,1,0,12,3,8
15394,14,1,180,52,163
15395,1,1,17,48,1
15396,0,0,8,10,6
15397,0,0,0,0,0
15398,2,0,5,3,5
15399,2,1,10,24,2
15400,0,0,3,2,1
15401,1,0,22,10,12
15402,0,0,3,6,1
15403,0,0,5,3,1
15404,1,0,12,27,0
15405,0,0,3,16,0
15406,3,0,47,33,29
15407,4,2,33,21,26
15408,0,0,0,0,0
15409,3,2,39,32,24
15410,2,0,31,9,20
15411,4,2,66,60,58
15412,0,0,0,3,0
15413,2,0,29,18,18
15414,0,0,2,0,0
15415,2,0,17,8,12
15416,0,0,2,0,1
15417,0,0,3,3,2
15418,0,0,0,0,0
15419,12,0,170,32,149
15420,1,0,27,12,24
15421,13,0,215,70,166
15422,1,0,18,12,11
15423,0,0,0,3,0
15424,0,1,1,2,0
15425,4,1,22,15,13
15426,1,0,13,2,7
15427,0,0,8,6,4
15428,2,3,16,16,6
15429,2,2,17,21,12
15430,0,0,4,2,1
15431,0,0,0,0,0
15432,0,0,0,0,0
15433,4,1,29,16,19
15434,0,0,11,3,10
15435,0,0,1,3,0
15436,1,1,33,87,12
15437,0,0,10,8,0
15438,0,0,1,0,2
15439,1,0,8,9,4
15440,0,0,0,3,0
15441,0,0,2,4,0
15442,3,1,51,38,49
15443,9,0,183,62,138
15444,2,0,27,8,16
15445,4,1,46,24,35
15446,1,1,6,4,2
15447,0,0,0,0,0
15448,0,0,2,0,0
15449,0,0,8,15,0
15450,2,0,12,6,10
15451,3,0,46,12,43
15452,0,0,8,10,4
15453,0,0,0,0,0
15454,7,4,73,159,32
15455,0,0,3,6,0
15456,0,0,0,0,0
15457,1,0,17,12,14
15458,0,0,6,2,2
15459,2,0,10,9,6
15460,0,0,4,2,1
15461,0,0,0,8,1
15462,1,0,20,32,5
15463,0,0,5,20,0
15464,1,0,7,26,12
15465,0,0,0,0,0
15466,0,0,0,2,1
15467,0,0,0,0,0
15468,0,0,2,2,0
15469,0,0,0,0,0
15470,0,0,6,4,2
15471,0,0,14,8,13
15472,1,0,20,16,4
15473,0,0,0,0,0
15474,0,0,4,6,2
15475,1,0,11,9,5
15476,0,0,7,2,2
15477,0,0,3,2,1
15478,0,0,3,2,4
15479,0,0,0,4,0
15480,0,0,2,0,2
15481,3,2,29,28,12
15482,0,0,1,2,0
15483,3,3,33,38,25
15484,5,0,82,14,82
15485,6,1,56,18,40
15486,4,1,48,45,31
15487,0,0,1,2,0
15488,0,0,1,4,0
15489,1,0,15,3,8
15490,4,1,41,22,28
15491,1,0,5,4,7
15492,0,0,7,10,4
15493,1,1,5,34,0
15494,1,0,24,15,13
15495,1,0,0,4,0
15496,3,1,32,15,22
15497,0,0,11,4,6
15498,2,1,30,32,11
15499,0,0,2,6,2
15500,3,1,36,12,24
15501,2,0,30,38,11
15502,4,1,17,3,16
15503,1,0,17,3,7
15504,0,0,1,3,0
15505,0,0,0,0,0
15506,3,0,56,30,23
15507,8,0,49,44,43
15508,2,0,47,66,8
15509,0,0,1,2,0
15510,1,0,6,2,4
15511,0,0,1,3,0
15512,0,0,2,9,1
15513,0,0,0,0,0
15514,0,0,0,0,0
15515,2,0,23,9,18
15516,0,0,1,0,0
15517,1,0,8,6,10
15518,0,0,16,10,7
15519,2,0,36,28,29
15520,0,0,0,2,0
15521,4,3,23,16,10
15522,1,1,12,2,6
15523,0,0,3,2,0
15524,0,0,1,2,0
15525,0,0,0,0,0
15526,0,0,2,0,0
15527,0,0,7,12,0
15528,0,0,1,0,0
15529,0,0,2,12,1
15530,0,0,4,12,0
15531,0,0,14,12,12
15532,0,0,5,0,2
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,0,0,5,3,2
15536,0,0,0,3,0
15537,11,5,116,78,72
15538,2,3,20,27,2
15539,1,0,15,9,10
15540,0,0,0,0,0
15541,0,0,12,9,10
15542,0,0,8,3,4
15543,1,0,21,22,6
15544,0,0,2,6,0
15545,0,0,1,4,0
15546,2,0,47,15,35
15547,2,0,12,26,5
15548,0,0,0,0,0
15549,1,0,12,10,18
15550,1,0,25,3,30
15551,0,0,5,2,0
15552,1,0,14,14,5
15553,2,1,34,12,28
15554,7,0,112,42,113
15555,1,2,30,50,6
15556,0,1,27,28,8
15557,0,0,1,0,1
15558,2,1,30,8,18
15559,0,0,10,0,11
15560,0,0,2,2,0
15561,0,0,1,3,2
15562,5,1,86,54,61
15563,2,1,19,38,6
15564,0,0,7,39,0
15565,0,0,1,0,0
15566,1,1,18,6,10
15567,0,0,6,14,1
15568,6,2,73,44,50
15569,0,0,0,0,0
15570,2,0,13,15,7
15571,4,3,72,68,38
15572,2,0,20,2,25
15573,0,0,0,4,0
15574,2,0,22,8,10
15575,1,0,6,12,0
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,0,1,18,21,7
15579,0,0,4,0,1
15580,1,0,13,12,1
15581,0,0,0,0,0
15582,4,1,38,24,25
15583,0,0,3,3,2
15584,4,3,65,94,29
15585,0,0,4,2,1
15586,1,0,12,10,10
15587,0,1,3,2,1
15588,0,0,20,6,18
15589,6,0,90,15,88
15590,14,1,257,106,210
15591,0,0,0,0,0
15592,0,0,0,4,0
15593,0,0,1,0,0
15594,5,0,74,26,46
15595,1,1,14,32,6
15596,2,2,11,141,5
15597,0,0,0,3,0
15598,0,0,5,2,4
15599,2,0,33,22,31
15600,0,0,0,9,1
15601,3,3,38,24,18
15602,2,0,25,15,10
15603,0,0,0,0,0
15604,1,0,10,4,4
15605,0,0,2,2,1
15606,0,0,8,9,6
15607,0,0,2,0,2
15608,1,0,15,30,0
15609,0,0,0,0,0
15610,3,1,10,6,5
15611,1,0,12,9,7
15612,2,0,20,8,19
15613,6,2,77,45,26
15614,6,2,55,166,10
15615,0,0,1,0,1
15616,0,0,2,8,0
15617,1,0,9,9,5
15618,0,0,3,2,0
15619,0,0,5,15,0
15620,1,0,11,6,10
15621,0,0,3,0,1
15622,0,0,2,3,0
15623,0,0,2,2,0
15624,0,0,0,9,1
15625,2,0,25,9,24
15626,0,0,2,2,0
15627,1,0,2,2,0
15628,0,1,8,14,1
15629,0,0,6,8,7
15630,1,0,25,42,11
15631,0,0,0,0,0
15632,0,0,1,2,0
15633,1,1,9,9,5
15634,5,1,103,60,36
15635,1,1,12,9,6
15636,0,0,0,0,0
15637,2,1,35,69,12
15638,1,0,2,16,4
15639,0,0,1,0,1
15640,0,0,9,14,8
15641,0,0,2,3,0
15642,5,3,39,144,12
15643,0,0,2,2,1
15644,2,1,22,20,18
15645,0,0,5,2,1
15646,0,0,1,0,0
15647,1,0,16,42,2
15648,0,0,4,2,1
15649,1,0,13,10,7
15650,0,0,6,4,4
15651,0,0,0,0,0
15652,3,1,46,28,50
15653,0,0,1,4,0
15654,0,0,4,8,0
15655,0,0,0,4,1
15656,0,0,12,28,5
15657,4,0,57,56,34
15658,0,1,10,10,1
15659,10,0,185,20,188
15660,0,0,4,3,1
15661,0,0,8,4,5
15662,0,0,2,3,1
15663,0,0,0,0,0
15664,0,0,0,0,0
15665,0,0,14,3,10
15666,0,0,2,4,1
15667,0,0,0,3,0
15668,0,0,1,0,0
15669,0,0,0,0,0
15670,6,1,100,52,71
15671,3,0,34,28,20
15672,0,0,1,0,1
15673,0,0,2,3,1
15674,1,0,18,24,10
15675,0,0,19,26,2
15676,0,0,0,0,0
15677,0,0,2,2,0
15678,0,0,18,30,14
15679,0,0,5,0,7
15680,8,2,84,57,72
15681,3,1,29,34,20
15682,0,0,0,2,0
15683,0,0,0,0,0
15684,3,2,0,224,14
15685,0,0,3,2,2
15686,1,0,12,24,0
15687,0,0,0,0,0
15688,1,0,11,4,10
15689,0,0,1,0,0
15690,0,0,10,9,2
15691,0,0,1,2,0
15692,0,0,10,0,11
15693,4,0,38,42,30
15694,1,0,17,30,4
15695,0,1,14,12,13
15696,4,0,29,64,8
15697,1,0,3,8,1
15698,0,0,0,0,0
15699,10,0,142,36,134
15700,7,0,87,42,68
15701,1,0,13,9,10
15702,1,0,7,16,10
15703,0,0,0,20,1
15704,2,0,12,60,2
15705,0,1,20,8,10
15706,0,0,2,3,1
15707,14,4,189,128,120
15708,0,0,2,2,0
15709,1,0,16,10,16
15710,1,0,7,2,4
15711,0,0,31,22,6
15712,2,0,23,9,11
15713,10,2,106,45,94
15714,0,0,4,14,1
15715,1,0,5,2,4
15716,0,0,2,0,0
15717,4,2,53,94,12
15718,0,0,0,0,0
15719,2,0,29,3,32
15720,0,0,0,0,0
15721,3,0,42,22,34
15722,2,0,31,8,25
15723,0,0,2,2,1
15724,4,0,40,39,36
15725,0,0,8,2,8
15726,0,0,4,2,0
15727,1,0,11,9,4
15728,3,0,29,14,25
15729,0,0,11,3,10
15730,5,0,83,50,54
15731,0,0,16,15,7
15732,0,1,13,26,6
15733,0,0,9,18,2
15734,0,0,3,8,1
15735,0,0,4,4,1
15736,0,0,14,6,8
15737,0,0,6,8,2
15738,3,0,93,27,67
15739,0,0,7,3,4
15740,2,2,23,6,25
15741,2,0,15,27,7
15742,0,0,3,3,1
15743,0,0,1,3,0
15744,1,1,7,22,5
15745,7,1,95,178,40
15746,0,0,1,0,1
15747,2,1,31,34,10
15748,1,1,44,57,11
15749,0,0,13,12,0
15750,0,0,0,0,0
15751,0,0,0,0,0
15752,0,0,4,2,1
15753,1,0,23,18,16
15754,0,0,5,2,1
15755,0,0,0,0,0
15756,0,0,0,3,0
15757,3,1,44,54,28
15758,0,0,6,3,2
15759,3,0,35,12,46
15760,0,0,0,0,0
15761,5,0,48,14,41
15762,0,0,0,0,0
15763,1,0,32,28,31
15764,2,1,48,34,41
15765,0,0,0,0,0
15766,2,0,28,9,16
15767,1,1,6,12,4
15768,2,1,13,21,2
15769,1,0,18,21,1
15770,2,0,20,21,19
15771,0,0,1,2,0
15772,0,0,5,2,6
15773,0,0,0,0,0
15774,2,0,48,60,32
15775,0,0,1,0,0
15776,0,0,1,2,1
15777,1,0,7,6,4
15778,0,0,6,2,4
15779,1,1,1,50,24
15780,0,0,0,0,0
15781,0,0,2,2,0
15782,1,0,19,21,14
15783,0,0,2,0,0
15784,0,0,0,0,0
15785,0,0,0,0,0
15786,0,0,2,2,0
15787,2,0,26,8,24
15788,0,0,0,0,0
15789,0,0,0,0,0
15790,0,0,0,0,0
15791,0,0,22,27,5
15792,0,0,9,12,2
15793,0,0,2,4,0
15794,1,0,22,30,4
15795,0,0,0,0,0
15796,1,0,1,0,1
15797,2,1,8,18,6
15798,0,0,2,10,0
15799,1,0,16,21,24
15800,2,0,31,9,20
15801,4,1,48,69,16
15802,1,0,3,4,1
15803,0,0,0,0,0
15804,1,2,18,26,12
15805,0,0,10,12,8
