test_id,adult_males,subadult_males,adult_females,juveniles,pups
15509,0,0,0,0,0
15510,0,0,3,0,4
15511,0,0,0,0,0
15512,0,0,2,1,0
15513,0,0,0,0,0
15514,0,0,0,0,0
15515,0,0,13,0,12
15516,0,0,0,0,0
15517,0,0,1,0,7
15518,1,0,6,3,5
15519,0,0,12,11,6
15520,0,0,0,0,0
15521,2,3,11,5,7
15522,0,2,8,0,8
15523,0,1,3,0,3
15524,0,0,0,0,0
15525,0,0,0,0,0
15526,0,0,1,0,0
15527,0,0,3,1,2
15528,0,0,0,0,0
15529,0,0,2,3,0
15530,2,1,7,11,1
15531,0,1,15,2,12
15532,0,0,1,0,1
15533,0,0,0,0,0
15534,0,0,0,0,0
15535,0,0,0,0,0
15536,0,0,0,0,0
15537,1,0,90,67,28
15538,1,0,11,10,2
15539,0,0,9,5,5
15540,0,0,0,0,0
15541,0,0,3,0,1
15542,0,0,0,0,0
15543,1,0,20,23,2
15544,0,0,0,0,1
15545,0,0,0,0,0
15546,1,0,36,16,18
15547,0,0,4,4,2
15548,0,0,1,1,0
15549,0,0,0,0,2
15550,0,1,16,1,15
15551,0,0,0,0,0
15552,0,0,12,8,6
15553,0,2,10,3,8
15554,0,0,66,22,46
15555,1,0,18,23,1
15556,0,0,3,3,2
15557,0,0,0,0,0
15558,0,1,15,2,15
15559,0,0,5,0,4
15560,0,0,0,0,0
15561,0,0,0,1,0
15562,6,0,74,66,26
15563,1,1,9,12,2
15564,0,0,3,5,1
15565,0,0,0,0,0
15566,0,0,10,0,9
15567,0,0,1,2,0
15568,0,0,34,2,28
15569,0,0,0,0,0
15570,0,0,9,1,7
15571,2,0,42,42,14
15572,0,2,15,0,14
15573,0,0,0,0,0
15574,0,0,12,4,8
15575,0,0,6,10,2
15576,0,0,0,0,0
15577,0,0,0,0,0
15578,3,0,14,26,0
15579,0,0,2,2,0
15580,0,0,6,6,0
15581,0,0,0,1,0
15582,0,1,17,3,9
15583,2,0,3,0,2
15584,1,1,37,20,13
15585,0,0,0,0,1
15586,0,1,7,1,7
15587,0,0,1,0,2
15588,0,0,9,3,6
15589,3,3,60,0,60
15590,3,0,187,67,117
15591,0,0,0,0,3
15592,0,0,0,0,0
15593,0,0,0,0,0
15594,0,0,38,11,21
15595,0,0,12,25,0
15596,0,0,13,17,2
15597,0,0,0,0,1
15598,0,0,2,0,2
15599,0,0,15,0,16
15600,0,0,0,0,0
15601,0,1,16,9,9
15602,0,0,14,5,8
15603,0,0,0,0,0
15604,0,0,1,0,3
15605,0,0,1,0,1
15606,0,0,4,1,4
15607,0,0,0,0,0
15608,1,1,14,17,2
15609,0,0,0,0,0
15610,0,1,9,0,8
15611,0,0,2,0,3
15612,0,1,15,4,10
15613,0,1,51,20,20
15614,0,2,45,48,13
15615,0,0,0,0,0
15616,0,0,2,1,1
15617,0,0,5,2,3
15618,0,0,1,1,0
15619,0,1,4,3,0
15620,0,0,7,2,4
15621,0,0,1,0,0
15622,0,0,0,0,0
15623,0,0,0,0,0
15624,0,0,0,0,0
15625,1,0,9,2,3
15626,0,0,2,0,2
15627,0,0,0,0,3
15628,0,0,4,3,2
15629,0,0,1,0,3
15630,1,0,12,14,2
15631,0,0,0,0,0
15632,0,0,1,0,1
15633,1,0,3,0,4
15634,0,0,43,27,13
15635,0,0,4,3,1
15636,0,0,0,0,0
15637,1,0,30,34,5
15638,0,0,3,6,0
15639,0,0,0,0,0
15640,0,0,1,0,1
15641,0,0,2,1,1
15642,3,3,41,54,7
15643,0,0,1,0,0
15644,0,0,9,1,11
15645,0,0,0,0,1
15646,0,0,2,1,1
15647,0,0,3,6,1
15648,0,1,2,1,0
15649,0,0,9,10,1
15650,0,0,0,0,1
15651,0,0,0,0,0
15652,0,0,22,3,18
15653,0,0,0,0,0
15654,0,0,0,1,0
15655,0,0,0,0,1
15656,0,0,3,4,2
15657,2,1,49,31,17
15658,0,0,1,0,1
15659,0,0,165,31,115
15660,1,0,1,1,1
15661,0,0,4,1,2
15662,0,0,3,0,3
15663,0,0,0,0,0
15664,0,0,0,1,0
15665,0,0,9,1,5
15666,0,0,0,0,0
15667,0,0,0,0,0
15668,1,0,0,0,2
15669,0,0,0,0,0
15670,0,2,70,44,25
15671,0,0,18,1,18
15672,0,0,0,0,1
15673,0,0,0,0,0
15674,0,0,8,8,1
15675,1,0,14,10,3
15676,0,0,0,0,0
15677,0,0,1,0,2
15678,0,1,18,9,10
15679,1,0,1,0,4
15680,3,0,83,74,31
15681,0,2,30,27,8
15682,0,0,0,0,0
15683,0,0,0,0,0
15684,2,0,53,75,6
15685,0,0,3,0,4
15686,0,0,10,9,2
15687,0,0,0,0,0
15688,1,0,11,4,10
15689,0,0,0,0,0
15690,0,0,6,2,4
15691,0,0,0,0,0
15692,0,0,7,0,11
15693,3,2,29,22,10
15694,0,2,13,12,4
15695,0,0,4,1,4
15696,0,0,29,40,3
15697,0,0,2,0,2
15698,0,0,0,0,0
15699,6,1,114,22,79
15700,0,0,41,33,19
15701,0,0,10,3,5
15702,0,0,1,1,1
15703,0,0,2,6,0
15704,1,0,12,17,0
15705,0,1,14,9,5
15706,0,0,1,0,1
15707,1,3,156,161,41
15708,0,0,0,0,0
15709,0,1,16,4,14
15710,0,0,2,0,2
15711,0,0,14,18,2
15712,0,0,14,3,9
15713,6,2,90,37,47
15714,0,0,3,1,1
15715,0,0,2,0,3
15716,0,0,0,0,0
15717,0,0,32,39,6
15718,0,0,0,0,0
15719,1,2,23,18,12
15720,0,0,0,0,0
15721,0,2,22,6,19
15722,0,0,19,3,12
15723,0,0,1,0,1
15724,0,0,29,20,15
15725,0,0,4,0,4
15726,0,0,1,0,0
15727,0,0,7,9,5
15728,0,0,18,5,12
15729,0,0,4,0,4
15730,1,0,43,41,14
15731,1,0,12,12,2
15732,0,0,7,4,3
15733,0,0,4,8,1
15734,0,0,1,2,0
15735,0,0,3,1,2
15736,1,0,9,7,3
15737,0,0,3,1,2
15738,5,0,70,47,35
15739,0,0,0,0,1
15740,0,1,1,0,4
15741,0,0,7,10,5
15742,0,0,2,0,4
15743,0,0,0,0,0
15744,0,0,9,5,2
15745,1,1,106,121,25
15746,0,0,0,0,0
15747,2,1,16,19,3
15748,0,0,31,26,7
15749,0,0,0,0,0
15750,0,0,0,0,0
15751,0,0,0,0,0
15752,0,1,1,0,1
15753,0,0,3,0,0
15754,0,0,1,0,0
15755,0,0,0,0,0
15756,0,0,2,0,1
15757,0,0,37,19,19
15758,0,0,0,0,1
15759,0,1,13,0,23
15760,0,0,0,0,0
15761,1,1,40,9,21
15762,0,0,0,0,0
15763,0,0,16,4,10
15764,1,1,31,20,17
15765,0,0,0,0,0
15766,2,0,10,4,9
15767,1,0,2,1,0
15768,0,0,5,2,2
15769,1,1,8,10,2
15770,1,0,22,11,13
15771,0,0,2,0,1
15772,0,0,1,0,3
15773,0,0,0,0,1
15774,2,1,39,31,17
15775,0,0,0,0,0
15776,0,0,0,0,0
15777,0,0,0,0,0
15778,0,0,2,1,0
15779,0,0,11,8,6
15780,0,0,1,0,0
15781,1,0,0,0,1
15782,0,0,16,12,7
15783,0,0,0,0,0
15784,0,0,0,0,0
15785,0,0,0,0,0
15786,0,1,2,3,0
15787,2,0,14,5,10
15788,0,0,0,0,0
15789,0,0,0,0,0
15790,0,0,0,0,0
15791,0,0,2,2,0
15792,0,0,3,3,1
15793,0,0,0,2,1
15794,0,0,9,8,1
15795,0,0,1,0,1
15796,0,0,1,0,2
15797,1,0,1,3,0
15798,1,0,2,6,1
15799,0,0,2,0,4
15800,0,2,17,2,11
15801,2,1,35,24,14
15802,0,0,2,0,3
15803,0,0,0,0,0
15804,0,1,10,23,3
15805,0,0,7,8,1
15806,0,0,1,0,0
15807,0,0,3,0,2
15808,0,0,0,0,0
15809,0,0,0,0,0
15810,0,0,0,0,0
15811,0,0,19,0,11
15812,2,0,14,13,6
15813,0,0,0,0,4
15814,0,0,7,7,1
15815,0,0,3,0,6
15816,1,0,31,5,25
15817,0,0,0,0,0
15818,0,0,0,0,0
15819,0,0,1,1,0
15820,0,0,2,1,1
15821,0,0,2,2,1
15822,0,0,0,0,0
15823,0,0,0,0,0
15824,0,0,18,6,11
15825,0,0,0,0,0
15826,0,0,9,11,2
15827,1,0,2,0,4
15828,0,0,10,1,10
15829,0,2,2,0,3
15830,1,0,25,27,5
15831,0,3,77,8,60
15832,0,0,1,0,1
15833,0,0,7,6,7
15834,0,0,0,1,0
15835,0,0,1,1,0
15836,0,0,1,0,1
15837,1,0,11,6,5
15838,0,0,0,0,0
15839,0,0,4,4,1
15840,1,1,20,25,2
15841,0,0,36,8,32
15842,0,0,17,4,11
15843,0,0,1,0,3
15844,0,0,0,0,0
15845,0,0,1,1,1
15846,0,0,0,0,0
15847,0,0,20,36,0
15848,0,0,5,0,7
15849,0,0,2,0,1
15850,2,1,67,59,21
15851,0,0,6,1,13
15852,0,0,1,0,0
15853,0,0,0,0,0
15854,2,2,13,0,23
15855,1,0,5,2,2
15856,5,1,97,45,53
15857,0,0,1,0,0
15858,0,0,0,0,0
15859,0,0,25,15,10
15860,0,0,0,0,0
15861,0,0,2,1,0
15862,0,0,0,0,0
15863,0,0,3,0,0
15864,1,0,12,14,4
15865,0,0,0,0,0
15866,0,0,0,0,0
15867,0,0,3,2,1
15868,0,0,0,0,1
15869,0,1,1,1,1
15870,0,2,22,0,24
15871,0,0,4,0,2
15872,0,0,0,0,0
15873,0,0,0,0,0
15874,0,0,4,0,4
15875,0,0,0,0,0
15876,0,0,1,1,1
15877,0,1,38,11,30
15878,0,0,4,1,2
15879,0,2,32,5,28
15880,0,0,7,6,2
15881,0,0,4,0,6
15882,0,1,13,11,3
15883,0,0,0,0,0
15884,0,0,2,0,4
15885,1,0,2,1,1
15886,0,0,6,4,4
15887,0,0,8,1,5
15888,3,2,46,20,29
15889,0,2,24,0,20
15890,0,0,6,16,1
15891,0,0,22,4,15
15892,0,0,0,0,1
15893,0,0,0,0,0
15894,0,0,56,14,38
15895,0,0,0,0,0
15896,0,0,2,1,1
15897,0,0,0,0,0
15898,0,0,0,0,0
15899,0,0,0,0,0
15900,0,0,0,0,0
15901,0,0,0,0,0
15902,0,0,34,14,17
15903,0,0,0,0,0
15904,1,1,21,20,6
15905,0,0,0,0,0
15906,1,1,25,8,14
15907,0,1,1,0,1
15908,0,0,36,24,18
15909,0,0,6,4,4
15910,0,0,0,0,1
15911,0,0,0,0,0
15912,0,0,10,1,10
15913,0,0,0,0,0
15914,0,0,4,5,0
15915,0,0,0,0,0
15916,0,0,12,14,1
15917,0,0,0,0,0
15918,0,0,0,0,0
15919,0,0,1,0,1
15920,0,0,1,1,2
15921,0,0,0,0,0
15922,0,2,7,0,4
15923,0,0,8,0,8
15924,0,1,26,12,22
15925,0,0,0,0,0
15926,0,0,0,0,0
15927,0,0,16,13,7
15928,0,0,0,0,0
15929,0,0,2,7,0
15930,0,0,7,0,8
15931,0,0,5,1,5
15932,0,0,0,0,0
15933,0,0,6,6,5
15934,0,0,2,0,4
15935,0,0,10,0,10
15936,0,0,19,10,10
15937,0,0,0,0,0
15938,1,0,17,18,3
15939,0,0,1,1,0
15940,0,0,0,0,0
15941,0,0,0,0,0
15942,0,0,0,0,0
15943,1,0,23,23,9
15944,0,0,4,0,6
15945,0,0,0,0,0
15946,0,1,28,8,12
15947,0,0,11,0,14
15948,0,0,0,0,0
15949,0,0,0,0,0
15950,0,0,1,1,1
15951,0,0,0,0,0
15952,1,0,23,19,6
15953,0,0,0,2,0
15954,0,1,0,0,0
15955,0,0,0,0,0
15956,0,3,36,1,31
15957,0,2,26,7,15
15958,0,1,84,20,59
15959,0,0,54,9,42
15960,0,1,56,16,35
15961,0,0,1,2,0
15962,1,0,5,2,4
15963,0,0,0,0,0
15964,0,0,6,3,5
15965,0,0,7,10,0
15966,0,0,9,6,4
15967,0,0,1,0,2
15968,0,0,0,0,3
15969,0,0,2,2,1
15970,0,0,20,20,6
15971,0,0,0,1,0
15972,0,0,2,2,0
15973,0,0,0,0,0
15974,1,1,23,13,9
15975,1,1,6,0,7
15976,0,0,14,9,6
15977,1,0,26,22,12
15978,0,1,3,0,1
15979,0,0,0,0,1
15980,0,0,0,0,1
15981,0,0,10,6,3
15982,0,1,11,1,12
15983,0,0,2,0,1
15984,0,0,0,1,0
15985,0,0,1,0,0
15986,1,0,4,0,4
15987,1,0,22,8,13
15988,0,2,8,1,5
15989,0,0,0,0,0
15990,1,1,42,6,28
15991,0,0,0,0,0
15992,0,0,11,10,0
15993,0,1,13,5,6
15994,0,0,6,0,9
15995,0,0,35,7,18
15996,0,0,0,0,0
15997,2,0,19,13,9
15998,0,0,0,0,0
15999,0,0,0,0,0
16000,1,0,47,0,39
16001,1,1,31,16,14
16002,0,0,0,0,0
16003,0,0,4,1,5
16004,0,0,3,0,2
16005,0,1,25,32,7
16006,0,0,0,1,0
16007,0,0,0,0,0
16008,0,0,0,0,0
16009,0,0,0,0,0
16010,0,0,0,0,0
16011,0,0,0,0,0
16012,0,0,0,5,0
16013,2,0,27,9,19
16014,0,0,1,0,2
16015,2,0,63,27,32
16016,0,0,0,0,0
16017,0,0,3,2,1
16018,0,0,3,1,3
16019,0,0,0,3,0
16020,0,0,0,0,0
16021,0,0,0,0,0
16022,2,0,16,2,18
16023,1,0,29,23,13
16024,0,0,0,0,0
16025,0,0,5,6,1
16026,0,0,0,0,0
16027,0,0,0,0,1
16028,0,0,0,0,2
16029,0,0,8,0,7
16030,0,0,8,7,3
16031,0,0,5,8,0
16032,0,0,0,0,0
16033,0,0,0,1,0
16034,0,0,0,0,0
16035,0,1,7,0,13
16036,0,0,0,0,0
16037,0,0,0,0,0
16038,0,0,0,0,1
16039,0,0,14,15,2
16040,0,0,3,2,0
16041,0,0,9,0,13
16042,0,0,0,0,0
16043,0,1,2,0,3
16044,0,0,0,0,0
16045,0,0,59,23,35
16046,0,0,3,0,5
16047,0,0,0,0,0
16048,0,0,0,0,0
16049,1,0,9,1,7
16050,2,0,16,17,7
16051,0,0,3,1,3
16052,0,0,11,5,3
16053,0,0,2,3,1
16054,0,0,1,0,2
16055,0,0,1,0,1
16056,1,0,65,30,36
16057,0,0,0,0,0
16058,2,0,22,24,8
16059,0,0,28,4,23
16060,0,0,1,0,0
16061,0,0,1,0,2
16062,0,0,0,0,0
16063,0,0,0,0,0
16064,0,0,0,0,0
16065,0,2,4,0,5
16066,0,1,8,1,5
16067,1,0,5,3,2
16068,0,0,0,0,1
16069,0,0,5,3,3
16070,0,0,0,0,0
16071,1,0,11,5,7
16072,0,0,64,31,32
16073,0,0,1,1,2
16074,1,0,23,20,5
16075,0,0,0,0,0
16076,0,0,3,2,3
16077,0,0,50,36,20
16078,0,0,0,0,0
16079,0,0,0,0,0
16080,0,0,0,0,0
16081,1,1,41,2,35
16082,0,0,0,1,0
16083,0,0,3,5,0
16084,0,0,0,0,0
16085,0,0,1,3,0
16086,0,1,2,1,0
16087,1,0,25,25,6
16088,0,0,22,11,10
16089,0,0,11,26,1
16090,0,0,0,0,0
16091,0,0,26,24,9
16092,1,0,38,40,6
16093,0,0,6,3,2
16094,0,0,0,1,0
16095,0,0,4,6,0
16096,0,0,0,0,0
16097,0,0,0,0,1
16098,0,0,0,0,0
16099,0,0,1,0,0
16100,0,0,1,0,1
16101,0,0,1,2,0
16102,0,0,1,0,4
16103,0,0,3,2,1
16104,0,0,0,0,0
16105,0,0,5,1,1
16106,0,0,0,0,0
16107,0,0,23,24,9
16108,0,0,5,0,3
16109,0,0,5,6,2
16110,0,0,0,0,0
16111,0,0,4,5,0
16112,0,1,15,10,6
16113,1,0,9,17,6
16114,0,0,0,2,0
16115,0,0,10,2,6
16116,0,0,3,3,2
16117,0,0,7,1,2
16118,0,0,0,0,0
16119,1,0,3,0,4
16120,0,0,1,0,0
16121,1,1,29,26,6
16122,0,0,0,0,2
16123,0,0,1,0,0
16124,0,0,4,0,2
16125,1,1,37,0,34
16126,0,0,3,3,3
16127,0,0,13,11,2
16128,0,0,3,0,2
16129,0,0,16,4,9
16130,0,0,1,0,0
16131,0,0,0,0,0
16132,0,0,18,3,13
16133,1,2,30,15,18
16134,0,1,19,2,11
16135,0,1,18,15,4
16136,0,2,90,88,24
16137,0,0,21,1,14
16138,1,1,53,36,24
16139,0,0,0,0,0
16140,0,0,11,0,8
16141,1,0,35,29,11
16142,0,0,32,0,32
16143,0,0,1,0,1
16144,0,0,13,7,5
16145,2,0,26,0,35
16146,0,0,0,0,0
16147,1,0,8,3,5
16148,0,0,0,0,0
16149,0,0,0,0,0
16150,2,0,50,59,14
16151,0,0,9,10,1
16152,1,1,26,13,18
16153,0,0,2,0,2
16154,0,0,1,1,0
16155,0,0,13,0,10
16156,0,0,0,0,1
16157,1,0,7,1,5
16158,0,0,23,0,21
16159,0,0,0,0,1
16160,1,0,11,12,4
16161,0,0,2,2,0
16162,0,0,2,3,1
16163,1,0,29,12,20
16164,0,0,0,0,0
16165,2,0,19,4,11
16166,0,0,0,0,0
16167,0,0,1,0,2
16168,0,0,5,2,5
16169,0,1,11,6,4
16170,0,0,5,0,7
16171,0,0,0,0,0
16172,4,0,31,24,12
16173,0,0,1,0,0
16174,0,0,10,2,6
16175,0,1,2,1,1
16176,0,0,2,0,3
16177,0,0,1,0,1
16178,0,0,0,0,0
16179,0,0,2,0,1
16180,0,0,0,1,0
16181,2,0,59,38,28
16182,1,1,7,10,2
16183,0,0,2,1,0
16184,0,0,1,0,0
16185,0,0,1,0,0
16186,0,0,21,26,4
16187,0,0,1,2,0
16188,0,0,0,0,1
16189,1,0,4,2,1
16190,0,0,1,1,0
16191,0,0,0,0,2
16192,0,1,2,0,2
16193,0,0,1,0,3
16194,0,0,0,0,0
16195,0,0,1,0,0
16196,0,0,3,1,3
16197,0,1,4,1,4
16198,1,0,23,16,12
16199,0,0,0,0,0
16200,0,1,4,4,1
16201,1,0,4,3,4
16202,0,0,0,0,0
16203,0,0,8,0,6
16204,0,0,16,0,17
16205,0,0,0,0,0
16206,0,0,9,11,1
16207,0,0,1,0,1
16208,0,0,0,0,0
16209,4,3,50,88,3
16210,0,0,5,4,4
16211,0,0,9,6,3
16212,0,0,2,0,0
16213,1,0,17,22,3
16214,0,0,1,0,0
16215,0,2,52,1,45
16216,0,0,1,0,1
16217,0,0,0,0,0
16218,0,0,0,0,0
16219,0,0,3,0,1
16220,0,0,9,3,3
16221,0,0,6,13,0
16222,0,0,10,3,4
16223,1,1,6,0,12
16224,0,0,1,0,0
16225,0,0,1,2,1
16226,0,1,63,14,30
16227,0,0,16,9,7
16228,2,4,20,0,21
16229,4,0,195,38,135
16230,0,0,1,1,1
16231,0,0,1,0,2
16232,0,0,1,0,1
16233,0,0,0,0,0
16234,0,0,0,0,0
16235,2,1,18,2,16
16236,0,0,6,5,1
16237,0,0,2,0,1
16238,0,0,1,0,1
16239,0,0,4,4,0
16240,0,0,2,0,3
16241,2,0,12,10,3
16242,1,0,24,9,14
16243,0,1,40,20,22
16244,0,0,0,0,0
16245,1,0,28,23,13
16246,0,0,30,37,6
16247,0,1,19,12,7
16248,1,0,14,10,5
16249,0,0,2,1,2
16250,0,0,0,0,0
16251,3,1,24,5,20
16252,0,0,8,7,1
16253,0,1,7,0,4
16254,0,0,13,1,8
16255,0,0,8,0,8
16256,1,0,7,7,2
16257,0,0,1,0,3
16258,1,0,1,0,2
16259,0,1,2,3,1
16260,0,0,1,1,1
16261,0,0,0,0,1
16262,0,1,3,5,1
16263,0,0,1,0,1
16264,0,0,7,0,6
16265,1,0,28,21,9
16266,0,0,2,3,0
16267,0,0,1,0,0
16268,0,0,0,0,0
16269,0,0,13,14,1
16270,0,2,20,14,6
16271,0,0,2,4,1
16272,1,0,20,26,4
16273,0,0,0,0,2
16274,0,0,2,0,1
16275,0,0,1,4,0
16276,1,1,35,0,36
16277,0,0,0,0,0
16278,0,0,0,0,0
16279,2,0,22,7,17
16280,2,2,39,35,8
16281,0,0,1,0,1
16282,1,0,10,5,4
16283,0,0,0,0,0
16284,0,0,2,1,2
16285,0,0,0,0,1
16286,0,0,47,5,27
16287,0,0,2,1,1
16288,3,1,17,2,13
16289,0,0,0,0,0
16290,3,0,84,86,15
16291,0,0,0,0,0
16292,0,0,12,0,14
16293,0,0,0,0,0
16294,0,0,0,0,0
16295,0,0,0,0,0
16296,1,1,19,7,10
16297,0,0,1,0,3
16298,0,0,16,2,14
16299,0,0,0,0,2
16300,0,0,1,0,2
16301,0,0,0,0,0
16302,0,0,0,0,0
16303,0,0,1,3,0
16304,0,0,1,0,4
16305,0,2,11,7,2
16306,0,0,0,0,0
16307,0,1,18,5,9
16308,0,0,4,3,1
16309,0,0,0,0,0
16310,0,0,0,0,0
16311,0,0,8,3,6
16312,0,0,0,0,1
16313,0,0,0,0,0
16314,0,0,0,0,0
16315,0,0,0,0,2
16316,0,0,1,0,1
16317,0,0,5,0,6
16318,1,1,67,77,13
16319,0,0,0,0,1
16320,0,0,0,0,0
16321,0,0,5,1,4
16322,0,0,18,1,14
16323,0,0,0,0,0
16324,1,0,0,0,1
16325,0,0,7,0,11
16326,0,0,1,0,0
16327,0,0,0,0,0
16328,0,0,0,0,0
16329,0,0,3,4,2
16330,2,2,28,1,30
16331,0,1,3,0,5
16332,0,0,0,0,0
16333,0,1,3,2,2
16334,0,0,0,0,0
16335,0,0,9,3,5
16336,0,0,2,0,7
16337,0,0,0,0,0
16338,0,0,7,3,4
16339,0,0,11,12,2
16340,0,1,34,13,19
16341,1,1,14,18,3
16342,0,0,2,0,0
16343,0,0,53,23,33
16344,0,0,0,0,0
16345,1,2,43,36,15
16346,0,0,4,0,10
16347,0,0,16,2,14
16348,0,0,18,17,9
16349,0,0,22,7,12
16350,0,0,1,0,0
16351,0,0,1,0,1
16352,0,0,0,0,0
16353,0,0,3,0,2
16354,1,1,22,9,15
16355,0,0,0,0,0
16356,0,0,0,0,0
16357,0,4,23,20,5
16358,0,0,0,0,0
16359,0,0,8,2,6
16360,0,0,0,0,0
16361,0,0,6,0,4
16362,0,0,4,0,3
16363,0,1,11,2,8
16364,0,0,0,0,0
16365,0,0,0,0,1
16366,0,0,1,0,1
16367,1,0,13,13,4
16368,0,0,2,0,0
16369,0,0,0,0,0
16370,0,0,2,0,1
16371,0,1,3,0,2
16372,0,0,0,0,0
16373,0,0,20,21,7
16374,0,0,0,0,0
16375,0,0,0,0,0
16376,2,0,12,0,18
16377,0,0,20,12,5
16378,0,0,5,0,4
16379,0,0,1,0,1
16380,0,0,0,0,0
16381,0,0,1,0,0
16382,0,0,13,8,5
16383,1,0,20,12,11
16384,1,1,31,7,22
16385,0,0,0,0,0
16386,0,0,7,1,4
16387,0,0,2,0,1
16388,0,0,5,8,0
16389,0,0,31,19,12
16390,1,0,4,14,0
16391,0,0,0,0,0
16392,0,0,3,0,6
16393,0,0,0,0,0
16394,0,1,4,1,3
16395,0,0,2,1,2
16396,0,0,7,3,6
16397,0,0,0,0,0
16398,1,0,18,21,5
16399,0,1,1,1,0
16400,0,0,1,0,0
16401,0,0,12,3,8
16402,0,0,0,1,0
16403,0,0,0,0,0
16404,0,0,30,24,10
16405,2,2,10,0,12
16406,0,0,0,0,0
16407,1,0,20,17,4
16408,0,0,0,0,0
16409,0,0,4,2,3
16410,0,0,3,0,1
16411,1,0,52,45,17
16412,1,0,25,2,28
16413,0,0,30,9,23
16414,0,0,27,0,27
16415,0,0,3,0,4
16416,0,0,17,0,17
16417,0,0,0,0,0
16418,0,1,36,7,27
16419,1,0,11,6,7
16420,0,0,0,0,0
16421,0,0,2,0,1
16422,0,0,4,1,2
16423,0,0,3,1,2
16424,0,0,0,0,0
16425,4,2,35,41,6
16426,3,1,41,38,10
16427,0,0,2,0,1
16428,0,0,0,1,0
16429,0,0,7,0,6
16430,0,0,0,0,0
16431,0,1,38,13,17
16432,0,0,8,8,4
16433,0,0,28,39,5
16434,0,0,0,0,0
16435,0,0,0,0,0
16436,0,0,7,3,4
16437,0,0,5,5,3
16438,0,0,32,11,24
16439,0,0,1,0,0
16440,0,0,34,8,18
16441,0,0,3,0,3
16442,0,0,0,0,1
16443,0,0,2,0,2
16444,0,0,0,0,0
16445,0,0,8,4,5
16446,0,1,3,0,3
16447,0,0,1,0,1
16448,0,0,0,0,0
16449,0,2,20,5,11
16450,0,0,0,1,0
16451,0,1,28,0,25
16452,0,0,22,14,8
16453,0,1,1,0,2
16454,0,1,12,0,12
16455,0,0,3,0,3
16456,0,0,4,0,3
16457,0,1,50,47,16
16458,0,0,21,7,14
16459,0,0,0,0,0
16460,0,1,17,4,16
16461,0,0,0,0,0
16462,1,0,14,17,4
16463,0,0,15,28,6
16464,0,0,5,2,3
16465,1,0,32,26,14
16466,0,0,29,21,14
16467,0,0,6,9,2
16468,0,0,6,3,6
16469,0,0,7,0,9
16470,0,0,0,0,0
16471,0,0,0,0,3
16472,0,0,3,3,2
16473,0,0,0,0,0
16474,0,0,0,0,0
16475,0,0,6,0,10
16476,0,0,0,0,0
16477,2,0,47,44,16
16478,0,0,0,0,0
16479,0,0,0,0,0
16480,0,0,1,1,0
16481,1,0,32,8,24
16482,0,0,0,0,2
16483,0,0,2,1,1
16484,0,0,1,0,2
16485,0,0,0,0,0
16486,1,1,14,1,11
16487,0,0,0,1,0
16488,0,0,1,0,0
16489,0,0,2,3,0
16490,0,0,0,1,0
16491,0,1,18,5,16
16492,1,0,10,0,14
16493,0,0,3,5,0
16494,0,0,0,0,0
16495,1,2,34,10,16
16496,0,0,3,1,0
16497,0,0,12,2,11
16498,0,0,1,0,1
16499,0,0,4,2,2
16500,1,1,10,20,1
16501,0,0,1,2,0
16502,0,0,0,0,0
16503,1,0,5,2,4
16504,0,0,0,0,0
16505,1,0,12,14,3
16506,1,0,1,0,6
16507,0,0,0,0,0
16508,0,0,19,1,18
16509,0,3,62,0,49
16510,0,0,1,1,0
16511,0,0,12,1,7
16512,0,0,0,0,0
16513,0,0,3,2,1
16514,0,1,27,0,20
16515,0,0,2,0,0
16516,0,0,0,1,0
16517,0,0,5,0,5
16518,0,0,0,0,0
16519,0,0,21,15,6
16520,1,0,34,0,40
16521,0,0,0,0,0
16522,0,0,0,0,0
16523,0,1,24,9,15
16524,0,0,0,0,0
16525,0,0,0,0,0
16526,0,0,0,0,0
16527,3,1,14,33,3
16528,0,1,25,3,22
16529,0,1,2,1,1
16530,1,0,22,6,22
16531,0,1,9,11,2
16532,0,0,0,0,0
16533,0,0,0,0,0
16534,0,0,1,3,0
16535,0,1,2,1,1
16536,0,0,0,0,0
16537,0,0,0,3,0
16538,0,0,1,0,3
16539,0,0,0,0,0
16540,0,0,0,0,0
16541,1,0,4,2,1
16542,0,0,0,0,0
16543,0,0,28,17,11
16544,0,0,0,0,0
16545,0,0,0,0,0
16546,2,0,8,1,6
16547,0,0,76,12,61
16548,0,0,0,0,0
16549,0,0,10,7,2
16550,0,0,1,0,2
16551,1,0,30,6,23
16552,0,0,0,0,1
16553,0,0,0,0,0
16554,0,0,0,0,0
16555,0,0,0,0,0
16556,0,0,1,2,0
16557,0,1,9,2,9
16558,1,0,44,12,20
16559,0,0,5,0,7
16560,3,1,42,5,32
16561,0,0,0,0,0
16562,0,0,5,3,2
16563,0,2,27,8,17
16564,2,0,48,22,26
16565,1,1,12,5,10
16566,0,0,2,3,1
16567,0,0,0,0,0
16568,0,0,2,3,1
16569,0,0,1,1,0
16570,0,0,0,0,0
16571,0,0,1,0,2
16572,0,2,13,0,17
16573,0,0,0,0,0
16574,0,0,19,6,8
16575,0,0,7,0,5
16576,0,0,24,11,15
16577,1,4,83,82,22
16578,0,0,0,0,0
16579,0,0,0,0,0
16580,0,0,1,0,0
16581,0,0,2,1,2
16582,1,0,1,0,2
