test_id,adult_males,subadult_males,adult_females,juveniles,pups
16015,7,2,91,38,30
16016,0,0,4,8,0
16017,1,0,20,20,6
16018,1,0,16,9,0
16019,1,0,16,50,0
16020,0,0,1,0,0
16021,0,0,0,3,0
16022,3,0,48,42,52
16023,4,1,39,26,12
16024,0,0,2,3,0
16025,0,0,6,8,5
16026,0,0,0,0,0
16027,0,0,1,3,2
16028,0,0,1,0,1
16029,1,1,21,9,11
16030,1,1,23,26,11
16031,0,0,13,18,0
16032,0,0,0,0,0
16033,0,0,4,14,0
16034,0,0,4,4,2
16035,1,1,36,21,54
16036,0,0,2,4,0
16037,0,0,0,0,0
16038,0,0,0,0,0
16039,0,1,16,21,10
16040,1,0,8,15,1
16041,3,1,19,8,11
16042,0,0,5,12,0
16043,1,0,9,8,6
16044,0,0,2,0,1
16045,9,2,77,24,47
16046,0,0,6,6,5
16047,0,0,2,2,0
16048,1,0,1,3,0
16049,6,3,59,24,44
16050,2,1,27,18,12
16051,0,0,20,15,7
16052,2,0,27,3,17
16053,0,0,3,3,0
16054,0,0,9,6,5
16055,0,0,3,2,2
16056,11,4,180,54,121
16057,0,0,4,3,20
16058,2,1,26,28,8
16059,4,1,41,6,34
16060,1,0,13,9,11
16061,0,0,2,3,0
16062,0,0,6,10,2
16063,0,0,2,2,0
16064,0,0,0,0,0
16065,1,0,6,10,7
16066,1,0,10,3,5
16067,0,0,8,9,5
16068,0,0,3,2,1
16069,2,0,38,16,22
16070,0,0,0,0,0
16071,4,1,66,39,44
16072,9,0,157,46,92
16073,1,1,15,15,5
16074,4,3,47,63,10
16075,0,0,2,2,1
16076,0,0,11,12,2
16077,9,2,111,60,62
16078,0,0,5,2,5
16079,0,0,4,0,0
16080,0,0,0,0,0
16081,7,1,61,10,53
16082,0,0,3,4,2
16083,1,0,12,6,1
16084,0,0,4,4,1
16085,0,0,3,3,1
16086,0,0,9,15,2
16087,4,0,61,58,24
16088,3,0,22,12,18
16089,5,2,34,63,13
16090,0,0,21,21,12
16091,5,1,51,40,28
16092,6,3,84,122,25
16093,0,0,5,3,0
16094,1,0,11,22,5
16095,0,0,6,16,1
16096,0,0,1,0,0
16097,0,0,5,2,2
16098,0,0,0,2,0
16099,1,1,3,4,0
16100,0,0,13,12,6
16101,0,0,1,3,0
16102,0,0,5,2,0
16103,2,0,12,10,12
16104,0,0,4,6,0
16105,1,0,20,10,11
16106,0,0,0,0,0
16107,3,2,40,32,24
16108,1,0,15,15,6
16109,1,2,9,6,4
16110,0,0,0,0,0
16111,0,0,14,6,5
16112,0,1,23,26,6
16113,2,2,16,18,2
16114,0,0,3,4,2
16115,1,1,12,10,10
16116,1,0,11,8,5
16117,2,0,12,3,7
16118,0,0,2,0,0
16119,2,1,16,12,7
16120,0,0,3,0,0
16121,4,1,31,16,8
16122,1,0,3,2,4
16123,1,0,10,15,1
16124,1,0,4,0,2
16125,3,0,52,8,47
16126,1,0,9,9,4
16127,3,1,30,18,26
16128,1,0,8,4,6
16129,2,0,23,12,12
16130,0,0,3,4,0
16131,1,0,8,12,4
16132,2,1,21,33,11
16133,5,1,42,16,30
16134,3,1,72,46,43
16135,4,1,32,62,7
16136,13,3,147,224,14
16137,5,1,50,24,26
16138,4,2,98,52,46
16139,0,0,4,3,1
16140,6,0,31,12,13
16141,5,2,64,68,20
16142,7,0,74,21,68
16143,0,0,2,3,0
16144,3,2,20,8,10
16145,10,1,76,20,55
16146,0,0,0,2,0
16147,2,1,14,18,2
16148,0,0,0,0,0
16149,0,0,1,2,0
16150,5,4,84,93,19
16151,2,1,20,39,11
16152,5,1,71,30,58
16153,0,0,5,4,2
16154,0,0,1,0,0
16155,2,1,27,15,10
16156,0,0,2,2,1
16157,1,0,9,2,10
16158,1,1,32,22,13
16159,0,1,5,3,5
16160,2,2,48,32,19
16161,0,0,3,0,0
16162,0,0,6,6,5
16163,4,1,88,18,70
16164,0,0,2,0,0
16165,3,1,28,22,8
16166,0,0,4,4,2
16167,0,0,0,6,0
16168,5,2,25,128,52
16169,3,4,15,26,4
16170,2,0,14,4,7
16171,0,0,0,0,0
16172,5,1,113,34,97
16173,0,0,0,0,0
16174,2,0,11,12,6
16175,1,0,19,14,6
16176,1,0,10,6,6
16177,0,0,3,6,0
16178,0,0,6,4,4
16179,0,0,7,16,5
16180,0,0,1,0,0
16181,11,3,92,50,71
16182,0,0,25,21,4
16183,1,0,8,10,4
16184,0,0,1,3,0
16185,0,0,2,3,1
16186,4,1,56,160,11
16187,2,0,6,30,2
16188,0,0,4,0,4
16189,0,0,4,12,2
16190,1,0,13,21,17
16191,0,0,2,2,0
16192,1,1,7,2,2
16193,0,0,4,2,2
16194,0,0,2,3,0
16195,1,1,15,24,7
16196,0,0,2,3,1
16197,0,0,15,8,11
16198,4,3,33,32,11
16199,0,0,1,0,0
16200,1,0,10,14,4
16201,0,0,6,2,2
16202,0,0,4,4,1
16203,1,0,5,3,5
16204,2,1,24,3,16
16205,0,0,1,3,0
16206,3,2,26,46,6
16207,0,0,1,0,0
16208,0,0,4,4,5
16209,4,1,110,84,38
16210,2,0,11,26,2
16211,2,1,25,22,7
16212,3,1,23,26,13
16213,2,0,26,54,16
16214,0,0,0,0,0
16215,6,0,81,18,83
16216,0,0,4,3,2
16217,0,0,0,9,0
16218,0,0,1,3,1
16219,0,0,4,9,2
16220,1,1,9,9,0
16221,1,0,15,20,1
16222,2,0,9,10,4
16223,0,0,13,4,17
16224,0,0,3,2,0
16225,0,1,8,8,1
16226,11,2,93,34,67
16227,3,2,20,22,5
16228,3,1,33,15,20
16229,21,2,351,72,287
16230,1,0,1,6,0
16231,0,0,22,22,23
16232,0,0,4,3,1
16233,0,0,6,12,0
16234,0,0,0,2,0
16235,2,1,32,15,25
16236,2,1,26,30,8
16237,0,0,3,0,0
16238,0,0,4,4,0
16239,0,0,11,15,5
16240,0,0,8,4,6
16241,3,0,38,42,5
16242,3,0,42,18,38
16243,6,1,85,40,67
16244,0,0,1,6,1
16245,8,1,101,46,49
16246,2,0,70,68,12
16247,3,2,19,15,6
16248,2,0,16,14,7
16249,2,0,20,9,11
16250,0,0,1,0,0
16251,4,1,57,34,62
16252,3,2,37,56,12
16253,0,1,5,0,2
16254,2,1,38,21,26
16255,1,0,9,3,7
16256,2,0,11,15,4
16257,0,0,1,0,1
16258,1,0,2,2,2
16259,0,0,9,15,4
16260,0,0,6,8,0
16261,0,0,4,0,1
16262,1,1,5,22,6
16263,0,0,1,2,1
16264,2,1,9,8,4
16265,5,4,52,48,23
16266,0,0,5,8,1
16267,0,0,0,0,0
16268,0,0,0,0,0
16269,2,1,29,32,8
16270,4,2,45,42,13
16271,1,0,10,14,1
16272,3,0,47,27,10
16273,3,0,103,42,134
16274,0,0,12,9,5
16275,1,0,5,22,0
16276,6,0,55,20,56
16277,0,0,1,0,0
16278,1,0,7,0,6
16279,3,0,28,18,16
16280,3,0,45,88,16
16281,0,0,3,2,4
16282,1,0,19,8,12
16283,0,0,0,0,0
16284,1,0,9,15,0
16285,0,0,3,2,1
16286,6,0,80,20,61
16287,0,0,2,8,1
16288,4,1,32,6,20
16289,1,4,12,52,0
16290,5,2,119,50,59
16291,0,0,1,0,1
16292,6,1,53,14,54
16293,1,0,1,0,2
16294,0,0,4,0,2
16295,0,0,1,2,0
16296,4,1,56,27,41
16297,1,0,18,12,23
16298,3,0,29,4,24
16299,0,0,1,0,1
16300,0,0,8,8,2
16301,0,0,1,0,2
16302,0,0,0,0,0
16303,0,1,8,24,6
16304,0,0,3,0,1
16305,3,1,27,38,10
16306,0,0,6,27,0
16307,6,4,28,20,13
16308,0,0,9,6,5
16309,0,0,0,0,0
16310,0,0,0,0,0
16311,2,1,19,16,16
16312,0,0,3,0,0
16313,0,0,0,2,0
16314,0,0,0,0,0
16315,0,0,3,2,0
16316,1,1,6,2,4
16317,1,0,9,6,7
16318,8,2,158,214,36
16319,0,0,6,2,1
16320,0,0,1,2,0
16321,1,0,21,16,11
16322,0,0,17,6,5
16323,0,0,3,2,2
16324,0,0,2,0,2
16325,1,0,22,4,17
16326,0,0,3,6,0
16327,0,0,0,0,0
16328,0,0,4,0,0
16329,0,0,9,12,2
16330,4,0,63,15,60
16331,1,0,7,6,8
16332,0,0,1,3,0
16333,0,1,3,3,0
16334,0,0,0,0,0
16335,1,0,11,12,7
16336,2,0,9,3,6
16337,0,0,8,8,2
16338,1,2,22,12,6
16339,4,1,42,64,4
16340,5,2,45,18,35
16341,6,1,57,54,24
16342,0,0,4,2,1
16343,7,1,82,16,60
16344,0,0,6,0,0
16345,4,0,56,28,22
16346,1,0,11,15,18
16347,0,0,26,18,8
16348,2,1,31,20,18
16349,5,0,63,28,52
16350,0,0,5,2,0
16351,0,0,1,0,1
16352,3,2,21,38,6
16353,0,0,4,2,1
16354,6,3,104,52,52
16355,0,0,2,2,0
16356,1,0,5,0,0
16357,2,3,28,21,13
16358,0,0,2,8,2
16359,0,0,14,4,11
16360,0,0,1,3,0
16361,1,0,11,6,11
16362,0,0,6,0,1
16363,3,0,38,14,24
16364,0,0,0,0,0
16365,0,0,0,0,0
16366,0,0,2,3,1
16367,4,2,36,33,14
16368,0,0,7,4,2
16369,0,0,0,0,0
16370,0,0,4,9,2
16371,1,1,4,6,2
16372,0,0,1,2,1
16373,5,1,56,64,26
16374,0,0,7,3,0
16375,0,0,2,2,0
16376,3,0,29,4,24
16377,6,2,56,22,29
16378,0,0,6,3,4
16379,0,0,1,2,0
16380,0,0,3,3,2
16381,0,0,0,0,0
16382,2,1,30,64,5
16383,4,2,36,26,19
16384,5,0,66,21,44
16385,0,0,0,0,0
16386,1,1,7,12,5
16387,0,0,2,12,4
16388,0,0,10,12,5
16389,4,0,57,39,22
16390,2,1,12,30,1
16391,0,0,1,0,0
16392,0,0,4,2,0
16393,0,0,1,3,0
16394,2,1,35,24,19
16395,1,0,22,8,25
16396,1,0,5,6,4
16397,0,0,0,0,0
16398,3,1,21,28,14
16399,0,0,31,34,4
16400,0,0,0,3,0
16401,3,1,17,6,18
16402,1,0,8,84,6
16403,0,0,2,9,1
16404,6,1,53,39,29
16405,1,1,28,16,22
16406,0,0,2,10,1
16407,3,1,63,42,16
16408,0,0,1,3,0
16409,1,0,16,3,11
16410,0,0,1,4,0
16411,11,7,171,141,95
16412,4,0,60,18,55
16413,4,3,48,20,23
16414,5,0,33,6,25
16415,1,0,8,4,7
16416,5,2,29,22,17
16417,0,0,0,0,0
16418,3,3,39,34,20
16419,2,0,33,15,19
16420,0,0,1,0,0
16421,1,1,7,9,10
16422,0,0,19,3,19
16423,1,0,7,10,4
16424,1,0,2,2,1
16425,6,0,80,76,32
16426,4,1,70,60,34
16427,0,0,7,10,5
16428,0,0,1,0,0
16429,1,0,8,3,2
16430,0,0,2,3,0
16431,1,1,16,9,6
16432,1,0,10,14,4
16433,5,1,58,152,25
16434,0,0,2,2,0
16435,0,0,1,0,0
16436,2,0,17,22,11
16437,2,0,8,18,2
16438,5,2,44,36,26
16439,0,0,4,8,2
16440,3,1,64,16,36
16441,0,0,6,3,2
16442,1,0,1,0,1
16443,0,1,13,18,5
16444,0,0,3,2,1
16445,0,1,12,8,4
16446,1,0,7,3,2
16447,2,0,13,16,7
16448,0,0,0,0,0
16449,3,1,33,21,17
16450,0,0,3,0,0
16451,8,1,62,16,42
16452,6,2,60,26,29
16453,0,0,3,0,1
16454,4,2,14,10,6
16455,2,0,20,6,11
16456,1,0,12,10,2
16457,6,6,130,99,30
16458,1,1,26,24,7
16459,0,0,2,2,0
16460,3,0,24,9,14
16461,0,0,1,0,0
16462,2,1,31,46,5
16463,1,1,18,27,12
16464,1,0,10,3,8
16465,3,2,38,45,14
16466,4,0,63,27,36
16467,4,2,33,50,10
16468,1,1,7,4,6
16469,3,3,17,6,4
16470,0,0,5,6,0
16471,0,0,1,0,2
16472,3,3,24,27,11
16473,0,0,1,0,0
16474,0,0,31,21,6
16475,1,0,9,4,13
16476,0,0,7,14,0
16477,5,0,67,30,26
16478,0,0,1,3,0
16479,0,0,9,6,2
16480,0,0,3,2,0
16481,8,1,84,27,65
16482,1,0,42,22,61
16483,1,1,1,3,0
16484,0,0,1,0,0
16485,0,0,3,6,1
16486,2,0,21,8,18
16487,2,0,2,15,5
16488,0,0,2,2,2
16489,0,0,7,9,2
16490,0,0,1,3,0
16491,2,1,37,10,31
16492,2,1,29,4,32
16493,1,1,18,33,0
16494,0,0,0,0,0
16495,5,2,78,46,44
16496,3,1,10,8,8
16497,2,1,21,6,23
16498,0,0,2,2,0
16499,0,0,6,6,1
16500,5,3,38,57,5
16501,0,0,1,4,1
16502,0,0,1,0,0
16503,0,0,6,3,4
16504,0,0,6,9,2
16505,1,0,23,18,2
16506,2,0,29,12,36
16507,0,0,1,0,0
16508,4,1,43,30,47
16509,5,0,62,9,62
16510,0,0,5,15,1
16511,2,0,17,10,14
16512,0,0,0,0,1
16513,2,0,20,32,5
16514,1,2,32,20,10
16515,1,1,9,10,4
16516,0,0,0,0,0
16517,1,0,5,10,4
16518,0,0,5,2,0
16519,2,0,43,21,24
16520,5,1,81,15,79
16521,0,0,1,0,0
16522,0,0,2,4,0
16523,8,2,62,42,47
16524,0,0,1,2,1
16525,0,0,1,0,0
16526,0,0,0,0,1
16527,4,2,40,38,16
16528,4,0,43,10,42
16529,2,1,14,34,5
16530,4,0,56,21,42
16531,2,3,12,32,1
16532,0,0,2,2,0
16533,0,0,1,0,0
16534,0,0,0,4,0
16535,1,0,5,3,1
16536,0,0,0,0,0
16537,0,0,15,10,29
16538,2,0,17,9,11
16539,1,0,6,2,2
16540,0,0,1,0,0
16541,1,0,5,4,1
16542,0,0,4,3,0
16543,5,3,55,72,35
16544,0,0,0,4,0
16545,0,0,0,6,0
16546,3,1,12,2,10
16547,10,1,145,26,124
16548,0,0,2,9,1
16549,3,2,51,81,19
16550,0,0,4,2,5
16551,7,4,57,39,48
16552,0,0,1,3,0
16553,0,0,5,4,1
16554,0,0,8,9,1
16555,2,0,22,24,7
16556,0,0,8,3,0
16557,2,0,5,4,4
16558,10,5,94,51,70
16559,0,0,10,0,10
16560,4,1,76,10,50
16561,0,0,1,2,0
16562,0,1,10,15,10
16563,4,2,55,22,23
16564,2,1,28,44,17
16565,4,1,27,9,17
16566,1,1,8,39,1
16567,0,0,1,2,0
16568,0,0,16,9,0
16569,0,0,7,18,1
16570,0,0,0,0,0
16571,1,0,7,14,4
16572,1,0,29,8,22
16573,0,0,0,0,0
16574,3,0,41,14,28
16575,1,0,14,10,8
16576,4,1,40,30,23
16577,11,3,159,92,84
16578,0,0,0,2,0
16579,0,0,1,0,1
16580,0,0,4,4,1
16581,0,0,5,14,0
16582,0,0,2,4,0
16583,0,0,6,16,1
16584,0,0,0,0,0
16585,0,0,5,2,4
16586,0,0,0,0,0
16587,2,0,25,22,11
16588,3,2,17,24,12
16589,2,1,17,6,10
16590,1,0,25,8,17
16591,0,0,2,3,1
16592,9,3,51,45,30
16593,0,0,0,0,0
16594,0,0,0,0,0
16595,0,0,0,0,0
16596,0,0,3,8,2
16597,1,1,9,8,6
16598,0,0,4,2,4
16599,1,0,12,10,4
16600,1,0,29,15,31
16601,0,0,2,4,1
16602,3,2,14,32,13
16603,1,0,17,10,11
16604,1,0,12,21,14
16605,1,0,3,4,1
16606,11,2,88,34,73
16607,0,0,9,10,6
16608,2,0,12,3,11
16609,1,2,8,30,1
16610,0,0,2,3,1
16611,0,0,2,0,1
16612,9,2,138,26,120
16613,2,2,22,16,11
16614,0,0,0,6,0
16615,2,0,43,20,43
16616,0,0,2,2,2
16617,0,0,1,2,0
16618,2,0,9,4,7
16619,4,0,29,9,16
16620,2,0,26,33,13
16621,0,0,3,8,0
16622,0,0,1,2,0
16623,0,0,5,3,4
16624,0,0,10,6,0
16625,6,0,69,21,55
16626,0,0,5,2,2
16627,1,1,11,4,2
16628,0,0,10,8,5
16629,7,2,87,33,66
16630,2,0,10,3,6
16631,2,2,13,18,0
16632,1,0,15,8,6
16633,0,0,8,12,1
16634,0,0,3,3,1
16635,0,0,3,3,2
16636,3,1,30,21,8
16637,0,0,3,3,2
16638,7,2,79,42,41
16639,0,0,1,4,0
16640,2,1,8,9,6
16641,4,0,40,34,28
16642,1,0,3,3,2
16643,3,1,30,28,28
16644,0,0,3,2,0
16645,0,0,3,0,1
16646,0,0,8,2,5
16647,4,1,41,18,29
16648,1,0,5,16,1
16649,1,0,13,9,12
16650,2,0,24,9,13
16651,3,0,42,14,30
16652,0,0,12,16,8
16653,3,1,10,12,2
16654,0,0,6,3,1
16655,3,0,73,22,68
16656,2,0,38,22,22
16657,0,0,2,12,0
16658,0,0,4,3,1
16659,1,0,8,0,8
16660,24,4,296,69,218
16661,2,1,29,3,22
16662,13,5,117,45,104
16663,1,2,23,28,7
16664,9,1,116,26,89
16665,0,0,3,0,1
16666,0,0,0,0,0
16667,0,0,2,4,0
16668,7,4,59,134,19
16669,0,0,2,2,0
16670,0,0,10,9,2
16671,3,1,34,4,31
16672,2,1,17,15,14
16673,0,0,0,0,0
16674,3,0,23,10,16
16675,0,0,2,2,0
16676,6,1,61,28,53
16677,0,1,2,12,0
16678,0,0,0,0,0
16679,0,0,2,4,0
16680,7,1,72,34,68
16681,0,0,1,2,2
16682,0,1,12,9,1
16683,1,1,22,30,6
16684,0,1,6,8,1
16685,0,0,27,38,2
16686,0,0,5,2,0
16687,0,0,10,2,11
16688,0,0,2,0,0
16689,3,0,41,14,23
16690,4,2,25,32,12
16691,3,0,54,38,55
16692,1,0,10,6,7
16693,1,0,8,6,4
16694,1,0,12,10,5
16695,1,1,4,6,2
16696,3,2,31,36,20
16697,0,0,2,3,1
16698,8,0,75,33,55
16699,0,0,3,3,1
16700,0,0,5,2,1
16701,0,0,6,4,5
16702,0,0,0,0,0
16703,0,0,8,6,7
16704,5,2,40,22,47
16705,1,0,21,14,10
16706,0,0,2,3,0
16707,2,1,29,20,14
16708,5,2,99,57,54
16709,4,2,24,22,20
16710,1,0,16,18,10
16711,1,0,8,16,2
16712,0,0,0,4,0
16713,6,1,64,20,54
16714,1,0,1,3,0
16715,2,2,15,24,4
16716,1,1,34,32,2
16717,0,0,2,0,2
16718,0,0,1,0,1
16719,1,1,17,30,7
16720,2,0,12,9,8
16721,0,0,7,2,5
16722,9,0,123,38,91
16723,3,1,38,50,11
16724,2,1,24,9,22
16725,3,2,37,63,2
16726,3,0,34,20,14
16727,2,0,10,12,2
16728,0,0,1,3,1
16729,0,0,0,0,0
16730,8,3,80,48,52
16731,0,0,2,2,0
16732,2,0,10,3,8
16733,2,0,17,9,10
16734,1,0,12,10,4
16735,4,1,57,32,34
16736,0,0,2,3,0
16737,0,0,9,4,16
16738,4,1,55,44,36
16739,1,0,6,15,1
16740,0,0,5,3,2
16741,10,3,106,46,106
16742,1,1,16,27,6
16743,1,0,36,54,6
16744,1,0,7,8,5
16745,5,2,40,78,17
16746,1,0,2,3,2
16747,3,0,5,186,40
16748,4,0,32,24,17
16749,0,0,6,8,1
16750,0,0,5,3,0
16751,0,0,4,3,1
16752,0,0,2,8,0
16753,0,0,1,0,0
16754,0,0,1,0,0
16755,3,1,40,45,38
16756,0,0,6,2,5
16757,3,1,13,8,6
16758,0,0,3,12,2
16759,9,3,161,96,70
16760,0,0,0,0,0
16761,0,0,3,2,1
16762,3,1,31,57,30
16763,0,0,2,2,0
16764,1,1,4,3,1
16765,2,1,7,9,5
16766,0,1,6,3,1
16767,0,0,4,0,1
16768,0,0,8,3,6
16769,5,0,65,24,48
16770,2,0,22,21,18
16771,0,0,1,2,0
16772,1,0,3,0,2
16773,0,0,3,4,0
16774,4,3,79,28,36
16775,0,0,0,0,0
16776,1,0,6,14,2
16777,0,0,3,0,0
16778,0,0,3,0,0
16779,0,0,0,0,0
16780,0,0,11,6,5
16781,2,1,8,4,4
16782,7,0,132,42,100
16783,1,0,5,2,2
16784,0,0,1,2,0
16785,1,0,25,20,7
16786,14,1,139,16,124
16787,0,0,1,0,0
16788,2,0,23,16,19
16789,0,0,11,8,2
16790,1,0,3,6,4
16791,0,0,13,4,7
16792,2,0,17,3,16
16793,1,0,20,3,20
16794,0,0,1,6,1
16795,7,2,34,63,2
16796,2,0,30,20,6
16797,3,2,21,44,4
16798,2,1,24,28,38
16799,3,0,49,27,34
16800,0,0,2,2,1
16801,1,1,8,15,7
16802,0,0,0,0,0
16803,2,1,47,3,43
16804,0,0,1,0,0
16805,1,2,25,28,5
16806,0,0,0,0,0
16807,3,1,63,27,66
16808,1,0,29,40,12
16809,1,0,2,0,4
16810,0,0,1,2,0
16811,1,1,15,15,8
16812,5,1,48,39,32
16813,0,0,0,0,0
16814,1,0,8,4,4
16815,0,0,0,0,2
16816,6,3,50,36,42
16817,0,0,2,2,0
16818,0,0,1,2,0
16819,6,2,57,24,54
16820,0,0,10,2,6
16821,1,0,16,3,8
16822,4,0,58,27,28
16823,0,0,1,3,2
16824,2,1,12,8,5
16825,0,0,1,0,0
16826,6,2,31,20,19
16827,2,0,13,4,13
16828,8,2,104,82,50
16829,0,0,5,10,0
16830,1,0,25,8,19
16831,0,0,5,2,2
16832,4,2,24,30,12
16833,0,0,1,2,0
16834,3,1,35,24,16
16835,2,0,17,3,11
16836,0,0,2,0,0
16837,0,0,2,2,0
16838,0,0,5,2,1
16839,0,0,2,3,0
16840,0,1,2,4,1
16841,0,0,1,0,0
16842,1,0,8,2,6
16843,14,2,180,75,107
16844,0,0,0,0,0
16845,3,0,36,50,36
16846,8,2,61,26,55
16847,0,0,2,6,1
16848,0,0,5,0,2
16849,0,0,36,15,19
16850,0,0,1,4,2
16851,0,1,5,3,2
16852,0,0,6,2,5
16853,1,0,6,3,2
16854,3,1,8,3,8
16855,0,0,4,9,1
16856,5,2,68,38,31
16857,0,0,4,0,2
16858,0,0,1,6,0
16859,1,0,11,4,8
16860,4,1,68,82,7
16861,3,0,49,40,20
16862,3,1,66,9,65
16863,0,0,1,3,0
16864,1,0,11,21,5
16865,1,0,7,2,2
16866,7,0,92,26,79
16867,0,0,0,0,1
16868,8,2,119,30,103
16869,1,1,4,3,0
16870,3,0,48,9,41
16871,1,0,9,8,5
16872,1,1,17,10,7
16873,3,2,54,34,22
16874,6,0,78,20,61
16875,0,0,0,0,0
16876,0,0,2,2,0
16877,0,0,16,14,7
16878,3,0,36,4,36
16879,2,3,36,12,19
16880,3,3,32,28,11
16881,1,0,12,4,5
16882,0,0,1,2,0
16883,0,0,1,3,1
16884,4,2,14,46,1
16885,0,0,2,0,1
16886,5,5,59,93,10
16887,4,2,56,45,24
16888,0,0,0,0,0
16889,0,0,1,4,1
16890,0,0,4,3,1
16891,1,1,36,36,14
16892,8,2,92,24,64
16893,0,0,1,2,0
16894,0,0,15,9,8
16895,1,0,9,10,1
16896,2,4,60,98,12
16897,8,1,63,16,50
16898,1,2,19,33,6
16899,1,2,7,10,2
16900,1,0,3,3,0
16901,0,0,1,0,2
16902,0,1,35,20,50
16903,0,0,3,8,2
16904,0,0,0,0,0
16905,0,0,2,2,0
16906,3,3,14,14,6
16907,0,0,0,0,0
16908,2,0,9,2,6
16909,0,0,1,0,0
16910,0,0,11,8,4
16911,4,3,53,32,24
16912,0,0,2,3,1
16913,0,0,3,8,1
16914,2,1,7,6,5
16915,3,0,14,9,11
16916,3,1,36,18,32
16917,7,1,91,50,36
16918,4,2,51,34,25
16919,5,4,70,70,13
16920,0,1,17,9,12
16921,0,0,3,3,5
16922,0,0,4,12,4
16923,0,0,14,16,0
16924,0,0,3,3,0
16925,0,0,6,6,4
16926,0,0,4,8,1
16927,0,0,5,0,5
16928,0,0,3,6,0
16929,4,1,21,20,14
16930,17,7,173,86,134
16931,0,0,18,33,2
16932,1,0,9,6,2
16933,0,0,3,2,4
16934,1,1,9,24,10
16935,1,0,3,3,4
16936,0,0,4,0,5
16937,0,0,2,2,0
16938,4,1,41,46,24
16939,0,0,9,4,1
16940,1,0,4,2,4
16941,0,0,10,3,7
16942,0,0,1,0,0
16943,0,0,3,3,0
16944,0,0,8,9,2
16945,0,0,8,2,8
16946,6,0,64,20,50
16947,0,0,0,3,0
16948,0,0,8,9,7
16949,0,0,3,9,0
16950,1,1,24,14,1
16951,0,0,2,10,2
16952,2,0,65,28,29
16953,6,1,89,33,103
16954,3,1,47,36,47
16955,0,0,0,16,0
16956,8,0,105,34,71
16957,6,2,49,34,13
16958,1,0,13,3,12
16959,0,0,7,9,0
16960,1,0,7,14,2
16961,3,2,63,42,28
16962,0,0,1,0,1
16963,2,3,26,48,2
16964,0,0,0,0,0
16965,21,4,178,34,156
16966,0,0,0,0,0
16967,0,0,0,0,0
16968,1,0,8,3,4
16969,5,1,49,8,43
16970,1,0,6,27,1
16971,0,0,3,2,4
16972,3,1,9,12,4
16973,4,3,25,22,1
16974,0,0,7,6,2
16975,0,0,10,14,5
16976,1,0,12,8,5
16977,2,1,14,40,4
16978,4,0,39,16,30
16979,2,0,18,3,10
16980,0,0,0,0,0
16981,7,3,83,32,47
16982,0,0,9,12,7
16983,0,0,8,0,6
16984,3,2,18,4,11
16985,1,1,25,26,1
16986,1,0,14,4,12
16987,5,1,62,16,53
16988,0,0,5,14,2
16989,1,0,22,12,19
16990,0,0,2,0,1
16991,0,0,0,2,0
16992,0,0,2,2,0
16993,0,0,8,2,2
16994,1,0,10,6,5
16995,4,2,60,58,24
16996,8,0,71,26,48
16997,2,0,56,27,47
16998,0,0,9,12,1
16999,3,1,47,28,14
17000,2,0,16,8,10
17001,0,0,2,0,0
17002,3,0,37,9,22
17003,3,1,37,21,16
17004,0,0,1,12,2
17005,2,0,7,22,4
17006,6,3,28,9,14
17007,0,0,0,3,0
17008,1,0,7,2,4
17009,2,1,24,24,12
17010,1,0,0,4,0
17011,1,0,18,30,7
17012,0,0,0,4,0
17013,4,2,44,24,32
17014,1,0,21,9,12
17015,1,1,14,3,12
17016,1,2,14,75,5
17017,0,0,1,2,0
17018,7,2,92,30,86
17019,0,0,1,0,0
17020,0,1,7,3,2
17021,3,1,63,87,16
17022,2,0,12,3,6
17023,0,0,4,6,0
17024,0,0,4,8,1
17025,0,0,0,0,0
17026,7,0,64,18,28
17027,0,0,5,2,7
17028,0,0,3,4,2
17029,2,1,20,4,12
17030,3,0,47,24,32
17031,0,0,10,6,2
17032,1,0,11,8,2
17033,0,0,4,3,4
17034,4,1,24,16,11
17035,2,0,16,4,11
17036,5,0,46,14,54
17037,4,1,50,26,34
17038,3,0,40,26,23
17039,1,0,16,15,6
17040,0,0,0,0,0
17041,3,0,30,22,16
17042,5,0,67,32,49
17043,3,0,30,12,19
17044,1,0,20,6,25
17045,1,0,8,2,7
17046,0,0,0,0,0
17047,1,0,1,16,0
17048,1,0,9,4,4
17049,4,1,53,15,42
17050,0,0,0,0,0
17051,3,0,29,14,19
17052,5,1,73,27,46
17053,4,0,38,15,19
17054,13,4,124,69,109
17055,0,0,1,0,0
17056,7,2,119,14,119
17057,0,0,1,0,0
17058,0,0,0,4,0
17059,1,0,12,18,2
17060,8,0,86,14,73
17061,0,0,2,2,0
17062,0,0,2,3,0
17063,1,0,29,15,11
17064,3,0,39,12,31
17065,0,0,2,0,1
17066,0,0,0,0,0
17067,0,0,0,0,0
17068,6,3,54,60,24
17069,0,0,26,14,2
17070,3,4,43,51,22
17071,5,1,41,36,50
17072,0,0,2,2,0
17073,0,0,4,4,0
17074,0,0,0,3,0
17075,1,1,33,22,20
17076,11,1,261,74,178
17077,3,0,74,26,44
17078,1,0,10,4,7
17079,3,1,38,14,26
17080,9,0,113,16,71
17081,5,0,82,48,59
17082,0,0,2,0,0
17083,0,0,6,4,2
17084,1,1,17,9,6
17085,1,0,25,20,6
17086,2,3,26,70,17
17087,0,0,16,16,22
17088,0,0,0,0,0
