test_id,adult_males,subadult_males,adult_females,juveniles,pups
15840,3,2,33,22,6
15841,3,1,63,25,38
15842,4,1,43,9,30
15843,0,0,5,5,2
15844,0,0,3,1,0
15845,0,0,2,1,5
15846,0,0,0,0,0
15847,7,11,70,161,0
15848,1,0,9,3,11
15849,0,0,2,0,2
15850,8,5,115,91,19
15851,2,1,19,9,14
15852,0,0,3,0,0
15853,0,0,2,0,0
15854,3,0,25,1,29
15855,5,0,20,10,18
15856,15,1,195,31,155
15857,1,0,13,13,7
15858,0,0,0,0,0
15859,3,3,43,31,12
15860,0,0,0,3,0
15861,0,0,4,3,2
15862,0,0,0,0,0
15863,0,0,3,1,2
15864,2,0,21,40,7
15865,0,0,1,1,0
15866,0,0,1,1,5
15867,1,0,11,9,4
15868,1,0,1,0,0
15869,1,0,9,8,0
15870,5,1,46,5,48
15871,0,0,5,3,4
15872,0,0,1,0,0
15873,1,0,4,5,4
15874,1,0,10,6,8
15875,0,1,20,20,2
15876,1,0,7,3,4
15877,5,3,49,27,35
15878,1,0,10,6,0
15879,9,3,135,47,112
15880,0,1,19,17,5
15881,2,0,14,4,10
15882,0,1,16,13,2
15883,0,0,1,1,0
15884,1,0,1,0,2
15885,0,0,6,1,5
15886,2,1,34,34,11
15887,2,0,22,8,6
15888,8,0,91,43,62
15889,9,0,131,27,92
15890,2,0,53,36,22
15891,4,0,42,14,20
15892,0,0,3,5,0
15893,0,0,0,0,0
15894,12,1,126,38,90
15895,0,0,1,4,0
15896,1,0,4,6,1
15897,0,0,0,0,0
15898,0,0,1,0,0
15899,0,0,0,0,0
15900,0,0,2,0,0
15901,0,0,7,1,5
15902,4,2,47,34,8
15903,0,0,1,0,1
15904,2,1,36,23,16
15905,0,0,3,5,0
15906,2,0,27,10,18
15907,0,0,9,3,7
15908,2,0,44,20,17
15909,1,1,15,10,5
15910,0,0,1,0,0
15911,0,0,1,0,2
15912,3,1,30,14,6
15913,0,0,0,0,0
15914,0,0,19,30,2
15915,0,0,0,0,0
15916,3,1,44,27,14
15917,0,0,4,1,2
15918,0,0,5,12,1
15919,0,0,1,1,0
15920,1,0,3,3,2
15921,0,0,0,3,0
15922,2,1,11,9,5
15923,2,1,19,5,11
15924,4,0,76,23,66
15925,0,0,1,0,0
15926,0,0,6,4,4
15927,4,1,62,25,31
15928,0,0,1,0,1
15929,1,0,12,6,6
15930,2,0,9,6,8
15931,1,0,10,4,8
15932,0,0,1,0,0
15933,3,1,20,18,11
15934,1,0,10,3,4
15935,3,1,17,3,14
15936,5,2,38,31,14
15937,0,0,0,0,0
15938,2,2,60,62,7
15939,1,0,23,26,6
15940,0,0,16,17,8
15941,0,0,0,0,0
15942,0,0,0,0,0
15943,1,2,27,32,8
15944,3,0,26,4,18
15945,0,0,5,0,0
15946,5,2,47,14,36
15947,2,0,16,3,10
15948,0,0,26,20,1
15949,0,0,0,0,0
15950,0,1,7,9,5
15951,0,0,1,1,0
15952,2,0,53,36,11
15953,0,0,13,4,23
15954,0,0,3,3,2
15955,0,0,6,4,4
15956,11,5,51,17,22
15957,5,1,60,20,47
15958,14,4,153,30,108
15959,5,0,104,16,96
15960,8,2,93,34,68
15961,2,1,25,35,1
15962,0,0,7,3,5
15963,0,0,6,4,5
15964,1,0,10,6,2
15965,0,0,12,12,4
15966,0,0,8,3,5
15967,0,0,1,4,0
15968,3,0,29,9,25
15969,2,2,27,30,8
15970,2,2,39,29,19
15971,1,1,7,94,5
15972,0,0,3,3,0
15973,0,0,0,3,1
15974,2,3,38,26,14
15975,1,0,10,4,4
15976,6,2,104,56,61
15977,6,2,78,53,44
15978,1,0,5,5,2
15979,0,0,14,1,8
15980,2,2,7,9,0
15981,3,0,25,16,16
15982,3,2,20,9,8
15983,0,0,2,1,0
15984,1,0,7,6,5
15985,0,0,4,6,4
15986,0,0,10,4,5
15987,3,1,46,21,28
15988,1,0,15,4,10
15989,0,0,1,3,0
15990,6,2,75,53,40
15991,0,0,0,0,0
15992,1,1,17,14,0
15993,2,2,31,6,11
15994,3,0,13,0,14
15995,10,2,85,13,49
15996,0,0,0,0,0
15997,4,0,46,6,28
15998,0,0,0,0,0
15999,0,0,1,4,0
16000,9,2,95,18,59
16001,3,0,59,27,29
16002,0,0,4,1,4
16003,1,0,7,3,5
16004,0,0,11,1,10
16005,5,3,78,113,43
16006,1,0,8,10,2
16007,0,0,1,3,1
16008,0,0,1,1,0
16009,0,0,2,4,0
16010,0,0,2,3,0
16011,0,0,2,1,0
16012,1,1,2,1,4
16013,5,0,46,21,28
16014,1,2,23,14,11
16015,7,2,95,32,30
16016,0,0,4,6,0
16017,1,0,22,17,6
16018,1,0,17,8,0
16019,1,0,22,43,0
16020,0,0,1,0,0
16021,0,0,0,3,0
16022,3,0,54,36,52
16023,4,1,42,22,12
16024,0,0,2,3,0
16025,0,0,6,6,5
16026,0,0,0,0,0
16027,0,0,1,3,2
16028,0,0,1,0,1
16029,1,1,22,8,11
16030,1,1,26,22,11
16031,0,0,15,16,0
16032,0,0,0,0,0
16033,0,0,5,12,0
16034,0,0,5,4,2
16035,1,1,39,18,54
16036,0,0,3,4,0
16037,0,0,0,0,0
16038,0,0,0,0,0
16039,0,1,19,18,10
16040,1,0,10,13,1
16041,3,1,19,6,11
16042,0,0,7,10,0
16043,1,0,9,6,6
16044,0,0,2,0,1
16045,9,2,80,21,47
16046,0,0,7,5,5
16047,0,0,2,1,0
16048,1,0,1,3,0
16049,6,3,62,21,44
16050,2,1,29,16,12
16051,0,0,22,13,7
16052,2,0,27,3,17
16053,0,0,3,3,0
16054,0,0,10,5,5
16055,0,0,3,1,2
16056,11,4,187,47,121
16057,0,0,4,3,20
16058,2,1,30,25,8
16059,4,1,42,5,34
16060,1,0,14,8,11
16061,0,0,2,3,0
16062,0,0,8,9,2
16063,0,0,2,1,0
16064,0,0,0,0,0
16065,1,0,8,9,7
16066,1,0,10,3,5
16067,0,0,9,8,5
16068,0,0,3,1,1
16069,2,0,41,14,22
16070,0,0,0,0,0
16071,4,1,71,34,44
16072,9,0,164,40,92
16073,1,1,17,13,5
16074,4,3,55,55,10
16075,0,0,2,1,1
16076,0,0,13,10,2
16077,9,2,119,52,62
16078,0,0,5,1,5
16079,0,0,4,0,0
16080,0,0,0,0,0
16081,7,1,63,9,53
16082,0,0,4,4,2
16083,1,0,13,5,1
16084,0,0,5,4,1
16085,0,0,3,3,1
16086,0,0,11,13,2
16087,4,0,69,51,24
16088,3,0,24,10,18
16089,5,2,42,55,13
16090,0,0,24,18,12
16091,5,1,57,35,28
16092,6,3,100,105,25
16093,0,0,5,3,0
16094,1,0,15,20,5
16095,0,0,9,14,1
16096,0,0,1,0,0
16097,0,0,5,1,2
16098,0,0,0,1,0
16099,1,1,4,4,0
16100,0,0,15,10,6
16101,0,0,1,3,0
16102,0,0,5,1,0
16103,2,0,14,9,12
16104,0,0,5,5,0
16105,1,0,22,9,11
16106,0,0,0,0,0
16107,3,2,44,27,24
16108,1,0,17,13,6
16109,1,2,10,5,4
16110,0,0,0,0,0
16111,0,0,15,5,5
16112,0,1,26,22,6
16113,2,2,18,16,2
16114,0,0,4,4,2
16115,1,1,14,9,10
16116,1,0,11,6,5
16117,2,0,12,3,7
16118,0,0,2,0,0
16119,2,1,18,10,7
16120,0,0,3,0,0
16121,4,1,34,14,8
16122,1,0,3,1,4
16123,1,0,12,13,1
16124,1,0,4,0,2
16125,3,0,52,6,47
16126,1,0,10,8,4
16127,3,1,32,16,26
16128,1,0,9,4,6
16129,2,0,25,10,12
16130,0,0,4,4,0
16131,1,0,10,10,4
16132,2,1,25,29,11
16133,5,1,45,14,30
16134,3,1,79,40,43
16135,4,1,40,53,7
16136,13,3,176,194,14
16137,5,1,53,21,26
16138,4,2,106,46,46
16139,0,0,4,3,1
16140,6,0,33,10,13
16141,5,2,72,58,20
16142,7,0,77,18,68
16143,0,0,2,3,0
16144,3,2,20,6,10
16145,10,1,78,17,55
16146,0,0,0,1,0
16147,2,1,16,16,2
16148,0,0,0,0,0
16149,0,0,1,1,0
16150,5,4,96,81,19
16151,2,1,25,34,11
16152,5,1,75,26,58
16153,0,0,6,4,2
16154,0,0,1,0,0
16155,2,1,29,13,10
16156,0,0,2,1,1
16157,1,0,9,1,10
16158,1,1,36,20,13
16159,0,1,5,3,5
16160,2,2,52,27,19
16161,0,0,3,0,0
16162,0,0,7,5,5
16163,4,1,90,16,70
16164,0,0,2,0,0
16165,3,1,32,20,8
16166,0,0,5,4,2
16167,0,0,1,5,0
16168,5,2,41,110,52
16169,3,4,18,22,4
16170,2,0,15,4,7
16171,0,0,0,0,0
16172,5,1,118,30,97
16173,0,0,0,0,0
16174,2,0,13,10,6
16175,1,0,20,12,6
16176,1,0,11,5,6
16177,0,0,4,5,0
16178,0,0,7,4,4
16179,0,0,10,14,5
16180,0,0,1,0,0
16181,11,3,98,43,71
16182,0,0,28,18,4
16183,1,0,10,9,4
16184,0,0,1,3,0
16185,0,0,2,3,1
16186,4,1,78,139,11
16187,2,0,10,26,2
16188,0,0,4,0,4
16189,0,0,6,10,2
16190,1,0,16,18,17
16191,0,0,2,1,0
16192,1,1,7,1,2
16193,0,0,4,1,2
16194,0,0,2,3,0
16195,1,1,18,21,7
16196,0,0,2,3,1
16197,0,0,15,6,11
16198,4,3,37,27,11
16199,0,0,1,0,0
16200,1,0,11,12,4
16201,0,0,6,1,2
16202,0,0,5,4,1
16203,1,0,5,3,5
16204,2,1,24,3,16
16205,0,0,1,3,0
16206,3,2,33,40,6
16207,0,0,1,0,0
16208,0,0,5,4,5
16209,4,1,121,73,38
16210,2,0,14,22,2
16211,2,1,29,20,7
16212,3,1,26,22,13
16213,2,0,33,47,16
16214,0,0,0,0,0
16215,6,0,83,16,83
16216,0,0,4,3,2
16217,0,0,0,8,0
16218,0,0,1,3,1
16219,0,0,5,8,2
16220,1,1,10,8,0
16221,1,0,17,17,1
16222,2,0,11,9,4
16223,0,0,14,4,17
16224,0,0,3,1,0
16225,0,1,8,6,1
16226,11,2,98,30,67
16227,3,2,24,20,5
16228,3,1,35,13,20
16229,21,2,361,62,287
16230,1,0,2,5,0
16231,0,0,26,20,23
16232,0,0,4,3,1
16233,0,0,8,10,0
16234,0,0,0,1,0
16235,2,1,34,13,25
16236,2,1,30,26,8
16237,0,0,3,0,0
16238,0,0,5,4,0
16239,0,0,13,13,5
16240,0,0,9,4,6
16241,3,0,44,36,5
16242,3,0,44,16,38
16243,6,1,91,35,67
16244,0,0,2,5,1
16245,8,1,108,40,49
16246,2,0,78,58,12
16247,3,2,21,13,6
16248,2,0,17,12,7
16249,2,0,21,8,11
16250,0,0,1,0,0
16251,4,1,62,30,62
16252,3,2,44,48,12
16253,0,1,5,0,2
16254,2,1,41,18,26
16255,1,0,9,3,7
16256,2,0,13,13,4
16257,0,0,1,0,1
16258,1,0,2,1,2
16259,0,0,11,13,4
16260,0,0,6,6,0
16261,0,0,4,0,1
16262,1,1,9,20,6
16263,0,0,1,1,1
16264,2,1,9,6,4
16265,5,4,58,42,23
16266,0,0,5,6,1
16267,0,0,0,0,0
16268,0,0,0,0,0
16269,2,1,33,27,8
16270,4,2,51,36,13
16271,1,0,11,12,1
16272,3,0,51,23,10
16273,3,0,109,36,134
16274,0,0,13,8,5
16275,1,0,9,20,0
16276,6,0,57,17,56
16277,0,0,1,0,0
16278,1,0,7,0,6
16279,3,0,30,16,16
16280,3,0,57,77,16
16281,0,0,3,1,4
16282,1,0,19,6,12
16283,0,0,0,0,0
16284,1,0,11,13,0
16285,0,0,3,1,1
16286,6,0,82,17,61
16287,0,0,2,6,1
16288,4,1,33,5,20
16289,1,4,20,46,0
16290,5,2,125,43,59
16291,0,0,1,0,1
16292,6,1,54,12,54
16293,1,0,1,0,2
16294,0,0,4,0,2
16295,0,0,1,1,0
16296,4,1,60,23,41
16297,1,0,20,10,23
16298,3,0,30,4,24
16299,0,0,1,0,1
16300,0,0,8,6,2
16301,0,0,1,0,2
16302,0,0,0,0,0
16303,0,1,11,21,6
16304,0,0,3,0,1
16305,3,1,31,32,10
16306,0,0,10,23,0
16307,6,4,30,17,13
16308,0,0,10,5,5
16309,0,0,0,0,0
16310,0,0,0,0,0
16311,2,1,22,14,16
16312,0,0,3,0,0
16313,0,0,0,1,0
16314,0,0,0,0,0
16315,0,0,3,1,0
16316,1,1,6,1,4
16317,1,0,10,5,7
16318,8,2,187,186,36
16319,0,0,6,1,1
16320,0,0,1,1,0
16321,1,0,24,14,11
16322,0,0,18,5,5
16323,0,0,3,1,2
16324,0,0,2,0,2
16325,1,0,23,4,17
16326,0,0,4,5,0
16327,0,0,0,0,0
16328,0,0,4,0,0
16329,0,0,11,10,2
16330,4,0,65,13,60
16331,1,0,8,5,8
16332,0,0,1,3,0
16333,0,1,3,3,0
16334,0,0,0,0,0
16335,1,0,13,10,7
16336,2,0,9,3,6
16337,0,0,8,6,2
16338,1,2,24,10,6
16339,4,1,51,56,4
16340,5,2,47,16,35
16341,6,1,64,47,24
16342,0,0,4,1,1
16343,7,1,85,14,60
16344,0,0,6,0,0
16345,4,0,60,25,22
16346,1,0,13,13,18
16347,0,0,28,16,8
16348,2,1,33,17,18
16349,5,0,67,25,52
16350,0,0,5,1,0
16351,0,0,1,0,1
16352,3,2,25,32,6
16353,0,0,4,1,1
16354,6,3,112,46,52
16355,0,0,2,1,0
16356,1,0,5,0,0
16357,2,3,31,18,13
16358,0,0,2,6,2
16359,0,0,15,4,11
16360,0,0,1,3,0
16361,1,0,12,5,11
16362,0,0,6,0,1
16363,3,0,39,12,24
16364,0,0,0,0,0
16365,0,0,0,0,0
16366,0,0,2,3,1
16367,4,2,40,29,14
16368,0,0,8,4,2
16369,0,0,0,0,0
16370,0,0,5,8,2
16371,1,1,5,5,2
16372,0,0,1,1,1
16373,5,1,65,56,26
16374,0,0,7,3,0
16375,0,0,2,1,0
16376,3,0,30,4,24
16377,6,2,60,20,29
16378,0,0,6,3,4
16379,0,0,1,1,0
16380,0,0,3,3,2
16381,0,0,0,0,0
16382,2,1,39,56,5
16383,4,2,39,22,19
16384,5,0,69,18,44
16385,0,0,0,0,0
16386,1,1,9,10,5
16387,0,0,4,10,4
16388,0,0,12,10,5
16389,4,0,62,34,22
16390,2,1,16,26,1
16391,0,0,1,0,0
16392,0,0,4,1,0
16393,0,0,1,3,0
16394,2,1,38,21,19
16395,1,0,22,6,25
16396,1,0,6,5,4
16397,0,0,0,0,0
16398,3,1,25,25,14
16399,0,0,36,30,4
16400,0,0,0,3,0
16401,3,1,18,5,18
16402,1,0,19,73,6
16403,0,0,3,8,1
16404,6,1,58,34,29
16405,1,1,31,14,22
16406,0,0,4,9,1
16407,3,1,69,36,16
16408,0,0,1,3,0
16409,1,0,16,3,11
16410,0,0,2,4,0
16411,11,7,190,122,95
16412,4,0,62,16,55
16413,4,3,50,17,23
16414,5,0,34,5,25
16415,1,0,9,4,7
16416,5,2,33,20,17
16417,0,0,0,0,0
16418,3,3,44,30,20
16419,2,0,35,13,19
16420,0,0,1,0,0
16421,1,1,8,8,10
16422,0,0,19,3,19
16423,1,0,9,9,4
16424,1,0,2,1,1
16425,6,0,91,66,32
16426,4,1,78,52,34
16427,0,0,9,9,5
16428,0,0,1,0,0
16429,1,0,8,3,2
16430,0,0,2,3,0
16431,1,1,17,8,6
16432,1,0,11,12,4
16433,5,1,78,131,25
16434,0,0,2,1,0
16435,0,0,1,0,0
16436,2,0,21,20,11
16437,2,0,10,16,2
16438,5,2,49,31,26
16439,0,0,4,6,2
16440,3,1,67,14,36
16441,0,0,6,3,2
16442,1,0,1,0,1
16443,0,1,15,16,5
16444,0,0,3,1,1
16445,0,1,12,6,4
16446,1,0,7,3,2
16447,2,0,16,14,7
16448,0,0,0,0,0
16449,3,1,36,18,17
16450,0,0,3,0,0
16451,8,1,65,14,42
16452,6,2,63,22,29
16453,0,0,3,0,1
16454,4,2,16,9,6
16455,2,0,21,5,11
16456,1,0,14,9,2
16457,6,6,143,86,30
16458,1,1,29,21,7
16459,0,0,2,1,0
16460,3,0,25,8,14
16461,0,0,1,0,0
16462,2,1,38,40,5
16463,1,1,22,23,12
16464,1,0,10,3,8
16465,3,2,44,39,14
16466,4,0,67,23,36
16467,4,2,39,43,10
16468,1,1,8,4,6
16469,3,3,18,5,4
16470,0,0,6,5,0
16471,0,0,1,0,2
16472,3,3,28,23,11
16473,0,0,1,0,0
16474,0,0,34,18,6
16475,1,0,10,4,13
16476,0,0,8,12,0
16477,5,0,71,26,26
16478,0,0,1,3,0
16479,0,0,10,5,2
16480,0,0,3,1,0
16481,8,1,88,23,65
16482,1,0,46,20,61
16483,1,1,1,3,0
16484,0,0,1,0,0
16485,0,0,4,5,1
16486,2,0,21,6,18
16487,2,0,4,13,5
16488,0,0,2,1,2
16489,0,0,8,8,2
16490,0,0,1,3,0
16491,2,1,39,9,31
16492,2,1,30,4,32
16493,1,1,22,29,0
16494,0,0,0,0,0
16495,5,2,85,40,44
16496,3,1,10,6,8
16497,2,1,22,5,23
16498,0,0,2,1,0
16499,0,0,7,5,1
16500,5,3,46,49,5
16501,0,0,2,4,1
16502,0,0,1,0,0
16503,0,0,6,3,4
16504,0,0,7,8,2
16505,1,0,25,16,2
16506,2,0,31,10,36
16507,0,0,1,0,0
16508,4,1,47,26,47
16509,5,0,63,8,62
16510,0,0,7,13,1
16511,2,0,19,9,14
16512,0,0,0,0,1
16513,2,0,24,27,5
16514,1,2,34,17,10
16515,1,1,11,9,4
16516,0,0,0,0,0
16517,1,0,7,9,4
16518,0,0,5,1,0
16519,2,0,46,18,24
16520,5,1,83,13,79
16521,0,0,1,0,0
16522,0,0,3,4,0
16523,8,2,68,36,47
16524,0,0,1,1,1
16525,0,0,1,0,0
16526,0,0,0,0,1
16527,4,2,44,32,16
16528,4,0,45,9,42
16529,2,1,19,30,5
16530,4,0,59,18,42
16531,2,3,16,27,1
16532,0,0,2,1,0
16533,0,0,1,0,0
16534,0,0,0,4,0
16535,1,0,5,3,1
16536,0,0,0,0,0
16537,0,0,17,9,29
16538,2,0,18,8,11
16539,1,0,6,1,2
16540,0,0,1,0,0
16541,1,0,6,4,1
16542,0,0,4,3,0
16543,5,3,65,62,35
16544,0,0,1,4,0
16545,0,0,0,5,0
16546,3,1,12,1,10
16547,10,1,148,22,124
16548,0,0,3,8,1
16549,3,2,62,70,19
16550,0,0,4,1,5
16551,7,4,62,34,48
16552,0,0,1,3,0
16553,0,0,6,4,1
16554,0,0,9,8,1
16555,2,0,25,21,7
16556,0,0,8,3,0
16557,2,0,6,4,4
16558,10,5,101,44,70
16559,0,0,10,0,10
16560,4,1,78,9,50
16561,0,0,1,1,0
16562,0,1,12,13,10
16563,4,2,59,20,23
16564,2,1,33,38,17
16565,4,1,28,8,17
16566,1,1,13,34,1
16567,0,0,1,1,0
16568,0,0,17,8,0
16569,0,0,9,16,1
16570,0,0,0,0,0
16571,1,0,8,12,4
16572,1,0,29,6,22
16573,0,0,0,0,0
16574,3,0,42,12,28
16575,1,0,16,9,8
16576,4,1,44,26,23
16577,11,3,171,79,84
16578,0,0,0,1,0
16579,0,0,1,0,1
16580,0,0,5,4,1
16581,0,0,6,12,0
16582,0,0,3,4,0
16583,0,0,9,14,1
16584,0,0,0,0,0
16585,0,0,5,1,4
16586,0,0,0,0,0
16587,2,0,29,20,11
16588,3,2,20,21,12
16589,2,1,18,5,10
16590,1,0,25,6,17
16591,0,0,2,3,1
16592,9,3,57,39,30
16593,0,0,0,0,0
16594,0,0,0,0,0
16595,0,0,0,0,0
16596,0,0,3,6,2
16597,1,1,9,6,6
16598,0,0,4,1,4
16599,1,0,14,9,4
16600,1,0,31,13,31
16601,0,0,3,4,1
16602,3,2,18,27,13
16603,1,0,19,9,11
16604,1,0,15,18,14
16605,1,0,4,4,1
16606,11,2,93,30,73
16607,0,0,11,9,6
16608,2,0,12,3,11
16609,1,2,12,26,1
16610,0,0,2,3,1
16611,0,0,2,0,1
16612,9,2,141,22,120
16613,2,2,25,14,11
16614,0,0,1,5,0
16615,2,0,45,17,43
16616,0,0,2,1,2
16617,0,0,1,1,0
16618,2,0,10,4,7
16619,4,0,30,8,16
16620,2,0,30,29,13
16621,0,0,3,6,0
16622,0,0,1,1,0
16623,0,0,5,3,4
16624,0,0,11,5,0
16625,6,0,72,18,55
16626,0,0,5,1,2
16627,1,1,12,4,2
16628,0,0,10,6,5
16629,7,2,91,29,66
16630,2,0,10,3,6
16631,2,2,15,16,0
16632,1,0,15,6,6
16633,0,0,10,10,1
16634,0,0,3,3,1
16635,0,0,3,3,2
16636,3,1,33,18,8
16637,0,0,3,3,2
16638,7,2,85,36,41
16639,0,0,2,4,0
16640,2,1,9,8,6
16641,4,0,45,30,28
16642,1,0,3,3,2
16643,3,1,34,25,28
16644,0,0,3,1,0
16645,0,0,3,0,1
16646,0,0,8,1,5
16647,4,1,43,16,29
16648,1,0,8,14,1
16649,1,0,14,8,12
16650,2,0,25,8,13
16651,3,0,43,12,30
16652,0,0,15,14,8
16653,3,1,12,10,2
16654,0,0,6,3,1
16655,3,0,77,20,68
16656,2,0,42,20,22
16657,0,0,4,10,0
16658,0,0,4,3,1
16659,1,0,8,0,8
16660,24,4,305,60,218
16661,2,1,29,3,22
16662,13,5,123,39,104
16663,1,2,27,25,7
16664,9,1,119,22,89
16665,0,0,3,0,1
16666,0,0,0,0,0
16667,0,0,3,4,0
16668,7,4,76,116,19
16669,0,0,2,1,0
16670,0,0,11,8,2
16671,3,1,35,4,31
16672,2,1,19,13,14
16673,0,0,0,0,0
16674,3,0,25,9,16
16675,0,0,2,1,0
16676,6,1,65,25,53
16677,0,1,4,10,0
16678,0,0,0,0,0
16679,0,0,3,4,0
16680,7,1,77,30,68
16681,0,0,1,1,2
16682,0,1,13,8,1
16683,1,1,26,26,6
16684,0,1,6,6,1
16685,0,0,31,32,2
16686,0,0,5,1,0
16687,0,0,10,1,11
16688,0,0,2,0,0
16689,3,0,42,12,23
16690,4,2,29,27,12
16691,3,0,58,32,55
16692,1,0,11,5,7
16693,1,0,9,5,4
16694,1,0,14,9,5
16695,1,1,5,5,2
16696,3,2,36,31,20
16697,0,0,2,3,1
16698,8,0,79,29,55
16699,0,0,3,3,1
16700,0,0,5,1,1
16701,0,0,7,4,5
16702,0,0,0,0,0
16703,0,0,9,5,7
16704,5,2,44,20,47
16705,1,0,22,12,10
16706,0,0,2,3,0
16707,2,1,31,17,14
16708,5,2,107,49,54
16709,4,2,28,20,20
16710,1,0,18,16,10
16711,1,0,11,14,2
16712,0,0,0,4,0
16713,6,1,66,17,54
16714,1,0,1,3,0
16715,2,2,18,21,4
16716,1,1,38,27,2
16717,0,0,2,0,2
16718,0,0,1,0,1
16719,1,1,21,26,7
16720,2,0,13,8,8
16721,0,0,7,1,5
16722,9,0,127,32,91
16723,3,1,44,43,11
16724,2,1,25,8,22
16725,3,2,45,55,2
16726,3,0,36,17,14
16727,2,0,12,10,2
16728,0,0,1,3,1
16729,0,0,0,0,0
16730,8,3,86,42,52
16731,0,0,2,1,0
16732,2,0,10,3,8
16733,2,0,18,8,10
16734,1,0,14,9,4
16735,4,1,61,27,34
16736,0,0,2,3,0
16737,0,0,10,4,16
16738,4,1,60,38,36
16739,1,0,8,13,1
16740,0,0,5,3,2
16741,10,3,113,40,106
16742,1,1,20,23,6
16743,1,0,43,47,6
16744,1,0,7,6,5
16745,5,2,50,68,17
16746,1,0,2,3,2
16747,3,0,30,161,40
16748,4,0,35,21,17
16749,0,0,6,6,1
16750,0,0,5,3,0
16751,0,0,4,3,1
16752,0,0,2,6,0
16753,0,0,1,0,0
16754,0,0,1,0,0
16755,3,1,46,39,38
16756,0,0,6,1,5
16757,3,1,13,6,6
16758,0,0,5,10,2
16759,9,3,174,83,70
16760,0,0,0,0,0
16761,0,0,3,1,1
16762,3,1,39,49,30
16763,0,0,2,1,0
16764,1,1,4,3,1
16765,2,1,8,8,5
16766,0,1,6,3,1
16767,0,0,4,0,1
16768,0,0,8,3,6
16769,5,0,68,21,48
16770,2,0,25,18,18
16771,0,0,1,1,0
16772,1,0,3,0,2
16773,0,0,4,4,0
16774,4,3,83,25,36
16775,0,0,0,0,0
16776,1,0,7,12,2
16777,0,0,3,0,0
16778,0,0,3,0,0
16779,0,0,0,0,0
16780,0,0,12,5,5
16781,2,1,9,4,4
16782,7,0,138,36,100
16783,1,0,5,1,2
16784,0,0,1,1,0
16785,1,0,27,17,7
16786,14,1,142,14,124
16787,0,0,1,0,0
16788,2,0,26,14,19
16789,0,0,11,6,2
16790,1,0,4,5,4
16791,0,0,14,4,7
16792,2,0,17,3,16
16793,1,0,20,3,20
16794,0,0,2,5,1
16795,7,2,42,55,2
16796,2,0,32,17,6
16797,3,2,26,38,4
16798,2,1,28,25,38
16799,3,0,53,23,34
16800,0,0,2,1,1
16801,1,1,10,13,7
16802,0,0,0,0,0
16803,2,1,47,3,43
16804,0,0,1,0,0
16805,1,2,29,25,5
16806,0,0,0,0,0
16807,3,1,67,23,66
16808,1,0,35,35,12
16809,1,0,2,0,4
16810,0,0,1,1,0
16811,1,1,17,13,8
16812,5,1,53,34,32
16813,0,0,0,0,0
16814,1,0,9,4,4
16815,0,0,0,0,2
16816,6,3,55,31,42
16817,0,0,2,1,0
16818,0,0,1,1,0
16819,6,2,60,21,54
16820,0,0,10,1,6
16821,1,0,16,3,8
16822,4,0,62,23,28
16823,0,0,1,3,2
16824,2,1,12,6,5
16825,0,0,1,0,0
16826,6,2,33,17,19
16827,2,0,14,4,13
16828,8,2,116,72,50
16829,0,0,7,9,0
16830,1,0,25,6,19
16831,0,0,5,1,2
16832,4,2,28,26,12
16833,0,0,1,1,0
16834,3,1,38,21,16
16835,2,0,17,3,11
16836,0,0,2,0,0
16837,0,0,2,1,0
16838,0,0,5,1,1
16839,0,0,2,3,0
16840,0,1,3,4,1
16841,0,0,1,0,0
16842,1,0,8,1,6
16843,14,2,190,65,107
16844,0,0,0,0,0
16845,3,0,42,43,36
16846,8,2,64,22,55
16847,0,0,3,5,1
16848,0,0,5,0,2
16849,0,0,38,13,19
16850,0,0,2,4,2
16851,0,1,5,3,2
16852,0,0,6,1,5
16853,1,0,6,3,2
16854,3,1,8,3,8
16855,0,0,5,8,1
16856,5,2,72,32,31
16857,0,0,4,0,2
16858,0,0,2,5,0
16859,1,0,12,4,8
16860,4,1,80,72,7
16861,3,0,55,35,20
16862,3,1,67,8,65
16863,0,0,1,3,0
16864,1,0,14,18,5
16865,1,0,7,1,2
16866,7,0,95,22,79
16867,0,0,0,0,1
16868,8,2,123,26,103
16869,1,1,4,3,0
16870,3,0,49,8,41
16871,1,0,9,6,5
16872,1,1,19,9,7
16873,3,2,59,30,22
16874,6,0,80,17,61
16875,0,0,0,0,0
16876,0,0,2,1,0
16877,0,0,17,12,7
16878,3,0,37,4,36
16879,2,3,38,10,19
16880,3,3,36,25,11
16881,1,0,13,4,5
16882,0,0,1,1,0
16883,0,0,1,3,1
16884,4,2,21,40,1
16885,0,0,2,0,1
16886,5,5,71,81,10
16887,4,2,62,39,24
16888,0,0,0,0,0
16889,0,0,2,4,1
16890,0,0,4,3,1
16891,1,1,41,31,14
16892,8,2,95,21,64
16893,0,0,1,1,0
16894,0,0,16,8,8
16895,1,0,11,9,1
16896,2,4,72,84,12
16897,8,1,66,14,50
16898,1,2,23,29,6
16899,1,2,9,9,2
16900,1,0,3,3,0
16901,0,0,1,0,2
16902,0,1,37,17,50
16903,0,0,3,6,2
16904,0,0,0,0,0
16905,0,0,2,1,0
16906,3,3,15,12,6
16907,0,0,0,0,0
16908,2,0,9,1,6
16909,0,0,1,0,0
16910,0,0,11,6,4
16911,4,3,57,27,24
16912,0,0,2,3,1
16913,0,0,3,6,1
