test_id,adult_males,subadult_males,adult_females,juveniles,pups
16478,0,0,0,0,0
16479,0,0,0,0,0
16480,0,0,1,2,0
16481,1,0,28,12,29
16482,0,0,0,0,2
16483,0,0,2,2,1
16484,0,0,1,0,2
16485,0,0,0,0,0
16486,1,1,14,2,13
16487,0,0,0,2,0
16488,0,0,1,0,0
16489,0,0,0,4,0
16490,0,0,0,2,0
16491,0,1,16,8,19
16492,1,0,10,0,17
16493,0,0,1,8,0
16494,0,0,0,0,0
16495,1,2,29,15,19
16496,0,0,3,2,0
16497,0,0,11,3,13
16498,0,0,1,0,1
16499,0,0,3,3,2
16500,1,1,0,30,1
16501,0,0,0,3,0
16502,0,0,0,0,0
16503,1,0,4,3,5
16504,0,0,0,0,0
16505,1,0,5,21,4
16506,1,0,1,0,7
16507,0,0,0,0,0
16508,0,0,19,2,22
16509,0,3,64,0,59
16510,0,0,1,2,0
16511,0,0,12,2,8
16512,0,0,0,0,0
16513,0,0,2,3,1
16514,0,1,28,0,24
16515,0,0,2,0,0
16516,0,0,0,2,0
16517,0,0,5,0,6
16518,0,0,0,0,0
16519,0,0,13,22,7
16520,1,0,34,0,48
16521,0,0,0,0,0
16522,0,0,0,0,0
16523,0,1,20,14,18
16524,0,0,0,0,0
16525,0,0,0,0,0
16526,0,0,0,0,0
16527,3,1,0,50,4
16528,0,1,23,4,26
16529,0,1,2,2,1
16530,1,0,19,9,26
16531,0,1,3,16,2
16532,0,0,0,0,0
16533,0,0,0,0,0
16534,0,0,0,4,0
16535,0,1,2,2,1
16536,0,0,0,0,0
16537,0,0,0,4,0
16538,0,0,2,0,4
16539,0,0,0,0,0
16540,0,0,0,0,0
16541,1,0,3,3,1
16542,0,0,0,0,0
16543,0,0,20,26,13
16544,0,0,0,0,0
16545,0,0,0,0,0
16546,2,0,8,2,7
16547,0,0,70,18,73
16548,0,0,0,0,0
16549,0,0,6,10,2
16550,0,0,1,0,2
16551,1,0,27,9,28
16552,0,0,0,0,1
16553,0,0,0,0,0
16554,0,0,0,0,0
16555,0,0,0,0,0
16556,0,0,0,3,0
16557,0,1,8,3,11
16558,1,0,38,18,24
16559,0,0,5,0,8
16560,3,1,40,8,38
16561,0,0,0,0,0
16562,0,0,3,4,2
16563,0,2,23,12,20
16564,2,0,37,33,31
16565,1,1,10,8,12
16566,0,0,0,4,1
16567,0,0,0,0,0
16568,0,0,0,4,1
16569,0,0,1,2,0
16570,0,0,0,0,0
16571,0,0,1,0,2
16572,0,2,15,0,20
16573,0,0,0,0,0
16574,0,0,16,9,10
16575,0,0,7,0,6
16576,0,0,18,16,18
16577,1,4,42,123,26
16578,0,0,0,0,0
16579,0,0,0,0,0
16580,0,0,1,0,0
16581,0,0,2,2,2
16582,1,0,1,0,2
16583,0,0,0,0,0
16584,0,1,1,0,2
16585,0,0,1,0,1
16586,0,0,0,0,0
16587,1,0,5,15,5
16588,0,0,0,4,1
16589,1,0,6,6,6
16590,0,0,10,2,16
16591,0,0,1,0,0
16592,0,2,32,32,24
16593,0,0,0,0,0
16594,0,0,0,0,0
16595,0,0,0,0,0
16596,0,0,0,0,0
16597,0,0,2,0,1
16598,0,0,1,0,1
16599,0,0,0,8,0
16600,0,0,14,4,25
16601,0,0,0,0,0
16602,0,1,2,18,0
16603,0,0,6,4,6
16604,0,0,0,3,1
16605,0,1,4,0,4
16606,4,2,43,48,36
16607,0,0,3,2,1
16608,0,0,2,3,1
16609,0,0,0,0,0
16610,0,0,2,0,4
16611,0,0,0,0,0
16612,0,1,59,12,61
16613,1,0,3,24,4
16614,1,0,0,2,0
16615,1,0,24,3,29
16616,0,0,0,0,0
16617,0,0,0,0,0
16618,0,0,4,0,1
16619,1,0,16,8,17
16620,0,0,5,9,7
16621,0,0,0,0,2
16622,0,0,0,0,0
16623,0,0,4,0,5
16624,1,0,1,10,2
16625,0,2,41,15,38
16626,0,0,3,0,4
16627,0,0,1,0,1
16628,0,0,3,2,2
16629,2,0,33,26,28
16630,0,1,5,0,5
16631,0,1,1,8,2
16632,0,1,4,4,2
16633,0,0,1,6,0
16634,0,0,1,3,0
16635,0,0,0,0,0
16636,1,0,11,16,13
16637,0,1,5,2,2
16638,2,2,27,15,19
16639,0,0,0,0,0
16640,0,0,1,0,1
16641,0,1,24,20,14
16642,0,0,0,0,1
16643,2,0,13,9,12
16644,0,0,4,0,5
16645,0,0,0,0,1
16646,0,0,7,0,8
16647,1,0,20,10,18
16648,0,0,1,2,0
16649,0,1,2,2,6
16650,1,0,8,10,4
16651,0,0,10,8,7
16652,1,0,2,2,4
16653,0,0,7,0,7
16654,0,0,1,2,0
16655,0,1,30,18,28
16656,0,0,6,2,5
16657,0,0,0,4,0
16658,0,0,0,0,0
16659,0,0,5,0,10
16660,0,0,110,28,102
16661,0,0,11,8,8
16662,0,0,59,108,44
16663,0,0,5,3,6
16664,0,2,97,33,73
16665,0,0,0,0,0
16666,0,0,0,0,0
16667,0,0,1,0,1
16668,1,2,17,96,8
16669,0,0,0,0,0
16670,0,0,2,2,0
16671,1,0,26,0,30
16672,0,0,2,6,7
16673,0,0,0,0,0
16674,0,0,9,8,12
16675,0,0,0,0,0
16676,0,3,33,42,22
16677,0,0,0,2,0
16678,0,0,0,0,0
16679,0,0,0,0,0
16680,1,0,31,30,35
16681,0,0,0,0,0
16682,0,0,7,2,4
16683,0,0,1,3,0
16684,1,0,1,2,1
16685,0,0,0,0,0
16686,0,0,0,0,0
16687,0,0,3,2,4
16688,0,0,0,0,0
16689,0,1,16,4,13
16690,0,0,10,8,7
16691,0,0,5,0,11
16692,1,1,9,0,8
16693,0,0,2,0,0
16694,0,1,0,0,4
16695,0,1,3,2,2
16696,0,0,12,18,10
16697,0,0,0,0,0
16698,1,1,33,21,24
16699,0,0,0,0,0
16700,0,0,1,0,1
16701,0,0,8,6,6
16702,0,0,0,0,0
16703,0,0,2,0,2
16704,2,3,30,0,37
16705,0,0,1,0,1
16706,0,0,0,0,0
16707,0,2,34,28,29
16708,0,0,27,33,14
16709,2,0,13,27,12
16710,0,0,4,0,4
16711,0,0,1,2,0
16712,0,0,0,0,0
16713,2,0,33,8,41
16714,0,0,0,0,0
16715,0,1,7,28,6
16716,0,0,5,15,2
16717,0,0,1,0,1
16718,0,0,0,0,1
16719,0,0,3,9,2
16720,0,0,4,2,6
16721,0,0,1,3,2
16722,1,0,33,24,40
16723,0,1,20,42,13
16724,0,1,18,3,20
16725,0,0,3,6,1
16726,0,0,17,8,14
16727,0,0,2,4,1
16728,0,0,1,0,1
16729,0,0,0,0,0
16730,2,0,26,22,26
16731,0,0,1,0,1
16732,0,0,3,2,4
16733,1,0,8,4,13
16734,0,0,0,0,0
16735,0,1,16,15,8
16736,0,0,0,0,0
16737,0,0,8,0,12
16738,1,0,12,26,6
16739,0,0,0,0,0
16740,0,0,0,0,0
16741,0,0,61,16,62
16742,0,0,1,14,1
16743,1,1,3,21,1
16744,0,0,6,2,2
16745,0,0,16,34,14
16746,0,0,3,0,2
16747,0,0,9,20,8
16748,1,1,3,26,4
16749,0,0,3,2,2
16750,0,0,2,2,0
16751,0,0,1,0,1
16752,0,0,0,3,0
16753,0,0,0,0,0
16754,0,0,0,0,0
16755,0,1,6,8,8
16756,0,0,2,2,0
16757,1,0,9,3,12
16758,0,0,0,0,0
16759,1,0,34,46,28
16760,0,0,1,2,0
16761,0,0,0,0,0
16762,1,0,9,12,8
16763,0,0,3,0,4
16764,0,0,2,0,4
16765,0,0,4,12,5
16766,0,0,0,0,0
16767,0,0,1,0,1
16768,0,1,3,3,5
16769,2,1,10,10,13
16770,0,0,1,3,2
16771,0,0,0,0,0
16772,0,0,5,0,5
16773,0,0,0,4,0
16774,0,1,31,15,25
16775,0,0,0,0,0
16776,0,0,0,3,1
16777,0,0,0,0,0
16778,0,0,0,2,0
16779,0,0,0,0,0
16780,0,1,4,2,2
16781,1,1,9,2,8
16782,1,0,17,38,7
16783,0,0,1,0,0
16784,0,0,0,0,0
16785,0,0,8,12,5
16786,3,3,67,39,58
16787,0,0,0,0,0
16788,0,0,7,0,7
16789,0,0,1,6,1
16790,0,0,3,2,2
16791,0,0,8,0,12
16792,0,0,6,6,10
16793,0,0,13,0,17
16794,0,0,0,0,0
16795,0,0,3,24,1
16796,0,0,5,14,6
16797,0,1,0,10,0
16798,0,0,0,3,0
16799,0,0,20,8,23
16800,0,0,0,0,0
16801,0,0,4,6,5
16802,0,0,0,0,0
16803,0,1,44,6,35
16804,0,0,1,0,1
16805,0,0,6,12,2
16806,0,0,0,0,0
16807,0,0,21,9,25
16808,1,0,9,20,8
16809,0,0,1,0,1
16810,0,0,0,0,1
16811,1,0,9,12,5
16812,1,1,18,24,12
16813,0,0,0,0,0
16814,0,0,1,0,1
16815,0,0,0,0,0
16816,2,0,28,12,32
16817,0,0,1,0,1
16818,0,0,0,0,0
16819,1,0,59,30,52
16820,0,0,2,2,1
16821,2,0,7,6,5
16822,0,1,9,8,7
16823,0,0,0,9,1
16824,0,0,3,0,5
16825,0,0,0,0,0
16826,0,0,17,14,24
16827,0,2,9,2,5
16828,0,0,19,34,16
16829,0,0,2,8,0
16830,0,1,6,0,8
16831,0,0,0,0,0
16832,0,0,9,6,6
16833,0,0,0,0,0
16834,2,0,10,44,5
16835,0,0,14,0,23
16836,0,0,1,0,0
16837,0,0,0,0,0
16838,0,0,3,0,4
16839,0,0,0,0,0
16840,0,0,1,0,1
16841,0,0,0,0,0
16842,0,0,1,0,1
16843,0,6,59,146,26
16844,0,0,0,0,0
16845,0,1,1,0,1
16846,1,0,27,12,35
16847,0,0,0,3,0
16848,0,2,5,2,6
16849,0,0,4,6,1
16850,0,0,0,0,0
16851,0,0,13,0,10
16852,0,0,0,3,1
16853,0,0,0,0,0
16854,0,1,6,6,6
16855,0,0,4,12,2
16856,0,2,31,36,25
16857,0,0,2,2,1
16858,0,0,0,0,0
16859,0,0,7,0,8
16860,1,1,0,36,0
16861,2,0,15,39,12
16862,0,0,20,6,25
16863,0,0,1,0,0
16864,0,0,1,3,0
16865,0,0,1,3,2
16866,0,0,15,4,18
16867,0,0,0,0,0
16868,3,0,28,21,25
16869,0,0,0,0,0
16870,0,0,14,9,11
16871,0,0,8,0,8
16872,0,0,4,0,2
16873,1,1,4,34,2
16874,0,1,25,6,22
16875,0,0,0,0,0
16876,0,0,0,0,0
16877,0,0,3,2,2
16878,0,1,26,4,30
16879,0,1,10,4,7
16880,1,0,2,10,1
16881,0,0,5,0,4
16882,0,0,0,0,0
16883,0,0,0,0,0
16884,0,0,8,8,5
16885,0,0,1,0,1
16886,0,0,16,56,6
16887,0,0,10,9,8
16888,0,0,0,0,0
16889,0,0,0,0,0
16890,0,0,0,0,0
16891,0,1,8,16,6
16892,1,0,29,26,20
16893,0,0,0,0,0
16894,0,0,6,6,5
16895,0,0,0,0,0
16896,0,1,7,16,8
16897,0,0,33,0,41
16898,1,0,6,20,0
16899,0,0,3,2,4
16900,0,0,0,0,0
16901,0,0,0,0,0
16902,0,0,0,2,0
16903,0,0,1,2,0
16904,0,0,0,0,0
16905,0,0,1,2,0
16906,1,0,6,2,5
16907,0,0,0,0,0
16908,2,1,3,0,7
16909,0,0,1,2,1
16910,1,0,4,6,4
16911,1,1,14,36,16
16912,0,0,0,0,0
16913,0,1,4,0,4
16914,0,0,1,0,4
16915,0,0,5,2,5
16916,0,1,21,3,25
16917,3,0,22,92,7
16918,1,1,49,26,42
16919,4,0,11,64,6
16920,0,0,3,2,5
16921,1,1,1,2,0
16922,0,0,2,0,2
16923,0,0,2,12,0
16924,0,0,0,4,0
16925,0,0,0,0,0
16926,0,0,2,2,1
16927,0,0,2,0,2
16928,0,0,0,0,0
16929,0,0,15,24,11
16930,2,4,82,105,78
16931,0,0,1,8,0
16932,0,0,5,0,7
16933,0,0,0,0,1
16934,0,0,0,20,0
16935,1,0,1,0,1
16936,0,0,2,0,4
16937,0,0,0,0,0
16938,1,0,26,24,16
16939,0,0,0,0,0
16940,0,0,0,0,2
16941,0,1,7,0,8
16942,0,0,0,0,0
16943,0,0,0,0,0
16944,0,0,0,0,0
16945,0,0,0,0,0
16946,0,0,27,0,26
16947,0,0,3,2,1
16948,0,1,5,2,5
16949,0,0,2,2,1
16950,0,0,5,18,0
16951,0,0,0,0,0
16952,0,2,24,30,19
16953,0,0,10,2,19
16954,0,1,16,8,19
16955,0,0,0,0,0
16956,0,0,22,26,17
16957,2,0,8,24,7
16958,1,1,6,0,8
16959,0,0,0,10,1
16960,0,1,5,6,2
16961,0,0,14,42,11
16962,0,0,0,0,0
16963,1,0,2,33,1
16964,0,0,0,0,0
16965,0,8,80,28,72
16966,0,0,0,0,0
16967,0,0,0,0,0
16968,1,0,4,4,4
16969,1,1,32,30,25
16970,0,1,6,15,4
16971,0,0,0,0,0
16972,0,0,1,0,1
16973,1,0,0,48,0
16974,0,0,0,0,0
16975,0,0,4,2,4
16976,0,0,2,0,4
16977,1,0,1,0,0
16978,0,0,14,9,14
16979,0,1,13,0,13
16980,0,0,0,0,0
16981,1,2,41,6,35
16982,0,0,3,3,4
16983,0,0,2,0,4
16984,0,1,10,2,13
16985,0,0,3,15,1
16986,0,0,5,0,5
16987,3,1,21,12,22
16988,0,0,0,0,0
16989,0,1,20,0,34
16990,0,0,2,0,5
16991,0,0,0,0,0
16992,0,0,2,0,1
16993,0,0,6,2,4
16994,0,0,0,3,0
16995,1,1,13,26,8
16996,0,1,17,10,14
16997,0,0,13,20,7
16998,0,0,1,10,0
16999,0,0,16,22,11
17000,0,0,2,0,0
17001,0,0,0,0,0
17002,0,0,8,4,7
17003,0,0,11,18,10
17004,0,0,1,0,1
17005,0,0,0,6,0
17006,0,0,15,0,20
17007,0,0,0,0,1
17008,0,0,2,0,2
17009,0,0,0,0,0
17010,0,0,0,0,1
17011,0,0,0,4,1
17012,0,0,0,0,0
17013,0,0,18,20,12
17014,0,0,6,3,5
17015,0,0,7,3,11
17016,0,0,1,3,0
17017,0,0,0,0,0
17018,0,0,57,51,44
17019,0,0,0,0,0
17020,1,1,9,0,5
17021,1,1,9,21,11
17022,1,1,4,0,8
17023,0,0,0,0,0
17024,0,0,0,0,0
17025,0,0,0,0,0
17026,2,2,36,33,28
17027,1,0,1,0,2
17028,0,0,0,0,1
17029,1,0,8,6,5
17030,2,0,16,12,16
17031,0,0,5,2,5
17032,1,0,5,10,4
17033,0,0,3,0,1
17034,0,1,8,0,10
17035,0,0,11,0,13
17036,1,0,33,14,41
17037,0,0,23,22,24
17038,0,1,13,6,8
17039,0,0,4,6,1
17040,0,0,0,0,0
17041,1,2,17,15,14
17042,0,2,21,33,16
17043,0,0,9,0,10
17044,0,1,14,0,17
17045,0,0,2,3,2
17046,0,0,0,0,0
17047,0,0,0,0,0
17048,0,0,2,0,4
17049,0,1,21,14,19
17050,0,1,0,0,0
17051,0,1,12,6,10
17052,2,2,29,3,28
17053,0,0,15,3,12
17054,4,2,66,106,50
17055,0,0,0,0,0
17056,0,0,56,8,58
17057,0,0,0,0,0
17058,0,0,0,0,0
17059,0,0,0,2,0
17060,1,0,42,9,48
17061,0,0,0,0,0
17062,0,0,0,0,0
17063,0,0,18,3,17
17064,0,2,24,2,29
17065,0,0,1,0,0
17066,0,0,0,0,0
17067,0,0,0,0,0
17068,5,0,19,58,13
17069,0,0,4,16,1
17070,1,0,13,39,4
17071,0,1,6,0,6
17072,0,0,0,0,0
17073,0,0,4,0,5
17074,0,0,0,0,0
17075,0,0,16,0,14
17076,4,0,69,144,49
17077,0,0,6,18,1
17078,0,0,8,0,6
17079,0,0,11,10,8
17080,0,0,47,63,30
17081,0,0,11,20,8
17082,0,0,0,0,0
17083,0,0,0,0,0
17084,0,0,7,6,5
17085,1,0,12,18,10
17086,0,2,13,12,10
17087,0,1,1,0,1
17088,0,0,0,0,0
17089,0,0,16,3,13
17090,2,1,29,32,25
17091,0,0,0,0,1
17092,0,0,0,0,0
17093,0,0,0,0,0
17094,0,1,9,18,6
17095,0,0,0,0,0
17096,0,0,1,2,0
17097,0,0,1,4,0
17098,0,0,1,0,2
17099,0,0,0,0,0
17100,0,0,0,0,0
17101,5,0,74,15,85
17102,0,0,0,0,1
17103,0,0,0,0,0
17104,0,0,0,0,1
17105,0,1,19,48,16
17106,0,0,6,0,6
17107,0,0,8,0,7
17108,0,0,1,0,4
17109,1,0,10,6,7
17110,0,0,1,0,0
17111,0,0,0,0,0
17112,0,0,3,0,4
17113,2,0,37,36,26
17114,0,0,1,0,4
17115,0,0,4,8,2
17116,0,0,0,0,0
17117,0,0,31,6,30
17118,0,1,1,4,0
17119,1,0,6,21,1
17120,0,0,2,2,1
17121,2,1,44,48,37
17122,0,0,0,0,0
17123,3,0,20,2,23
17124,0,1,4,18,4
17125,0,0,1,0,2
17126,0,0,6,2,2
17127,0,0,0,3,1
17128,0,0,0,3,0
17129,0,1,35,15,25
17130,0,0,8,12,6
17131,0,0,1,6,0
17132,0,0,5,3,2
17133,0,0,0,0,0
17134,2,0,1,10,2
17135,0,0,0,0,1
17136,1,0,2,0,2
17137,1,0,1,9,1
17138,2,1,16,0,19
17139,0,0,8,8,8
17140,2,1,17,46,16
17141,0,0,1,0,5
17142,0,0,0,3,0
17143,0,0,13,2,14
17144,0,0,0,0,0
17145,0,0,1,0,0
17146,0,0,1,0,5
17147,0,0,48,24,47
17148,0,2,22,0,25
17149,0,1,50,27,50
17150,2,1,0,18,1
17151,0,0,4,0,5
17152,0,0,1,6,0
17153,0,0,0,0,1
17154,0,0,2,0,0
17155,0,0,4,36,2
17156,0,1,31,14,28
17157,0,0,9,2,10
17158,0,0,5,2,4
17159,0,0,11,0,16
17160,0,0,1,2,0
17161,0,0,0,0,0
17162,0,0,1,2,0
17163,0,0,3,3,1
17164,0,0,2,3,0
17165,0,0,8,8,10
17166,0,0,0,0,0
17167,0,0,0,0,0
17168,1,0,9,12,8
17169,0,0,1,0,0
17170,0,0,0,0,0
17171,0,0,1,0,2
17172,4,0,23,105,13
17173,0,0,0,0,0
17174,0,0,2,6,0
17175,1,0,9,9,6
17176,0,0,0,0,0
17177,1,0,2,9,2
17178,0,0,0,0,0
17179,0,1,2,2,0
17180,0,0,13,4,12
17181,0,0,0,0,0
17182,0,0,4,2,0
17183,0,0,0,0,0
17184,0,0,5,2,4
17185,0,1,50,88,42
17186,0,0,0,0,0
17187,0,0,0,0,0
17188,0,0,0,0,0
17189,0,0,0,6,0
17190,0,0,0,0,0
17191,0,0,2,6,1
17192,0,0,0,0,0
17193,0,0,1,2,0
17194,0,0,0,0,0
17195,0,0,2,0,1
17196,0,0,1,3,1
17197,0,0,3,4,1
17198,0,0,0,0,0
17199,0,0,0,0,0
17200,0,0,5,16,5
17201,0,0,51,46,35
17202,0,0,2,0,7
17203,0,1,1,8,0
17204,1,0,19,70,11
17205,0,0,12,57,10
17206,0,0,2,0,1
17207,0,1,33,28,22
17208,0,0,3,12,1
17209,0,0,0,0,0
17210,0,0,3,14,0
17211,0,0,3,0,2
17212,0,0,0,0,0
17213,0,0,0,14,0
17214,0,0,1,0,4
17215,0,0,8,6,11
17216,0,0,0,0,0
17217,0,0,0,2,0
17218,0,0,0,0,0
17219,0,0,0,0,0
17220,0,0,0,0,0
17221,0,0,0,2,1
17222,0,0,0,0,0
17223,0,0,20,12,12
17224,0,0,2,0,4
17225,0,0,0,0,0
17226,0,0,1,2,0
17227,0,0,0,0,0
17228,0,0,0,0,0
17229,0,0,0,3,0
17230,0,0,49,0,58
17231,0,0,0,0,0
17232,0,1,12,12,12
17233,0,0,1,0,1
17234,0,0,0,0,0
17235,0,0,1,0,0
17236,4,0,46,153,29
17237,1,1,6,3,5
17238,0,0,0,0,0
17239,0,0,0,0,0
17240,1,1,14,10,19
17241,0,0,8,9,8
17242,0,0,1,0,1
17243,1,2,24,8,26
17244,0,0,34,39,32
17245,0,1,26,20,18
17246,0,0,0,2,0
17247,0,0,5,57,5
17248,0,0,10,0,14
17249,0,0,2,0,0
17250,0,0,0,0,4
17251,0,0,0,0,0
17252,0,0,0,0,0
17253,2,0,6,20,2
17254,0,0,1,6,2
17255,1,0,6,18,4
17256,0,0,5,9,6
17257,0,0,0,0,0
17258,0,0,6,6,5
17259,1,0,23,32,22
17260,0,1,9,0,8
17261,0,0,0,0,0
17262,0,1,3,0,10
17263,0,0,0,0,0
17264,0,0,8,24,7
17265,1,0,9,3,4
17266,0,0,2,8,0
17267,0,0,0,0,0
17268,2,1,13,81,7
17269,0,0,2,0,5
17270,0,1,26,9,24
17271,0,0,0,0,0
17272,1,0,40,28,41
17273,0,0,0,0,0
17274,0,0,4,9,1
17275,0,0,0,0,0
17276,0,1,3,15,1
17277,0,0,6,9,6
17278,0,0,2,0,4
17279,0,0,2,2,2
17280,0,2,3,20,0
17281,0,0,0,0,0
17282,0,0,0,0,0
17283,0,0,0,0,1
17284,1,0,2,0,2
17285,1,1,9,12,8
17286,0,0,13,14,7
17287,0,0,0,0,1
17288,0,0,1,0,1
17289,0,0,7,3,6
17290,0,0,0,0,0
17291,0,0,0,0,0
17292,1,0,3,0,8
17293,0,0,0,0,0
17294,0,0,3,6,1
17295,0,0,1,0,0
17296,1,0,26,50,17
17297,0,0,3,6,0
17298,0,0,3,8,4
17299,1,1,2,15,1
17300,0,0,31,2,38
17301,0,0,11,6,6
17302,0,0,3,2,1
17303,5,0,17,58,16
17304,0,0,1,9,1
17305,1,0,3,8,2
17306,0,0,5,3,5
17307,0,0,0,0,0
17308,0,0,0,0,1
17309,0,0,3,4,0
17310,0,1,18,9,12
17311,0,0,23,15,19
17312,0,3,19,15,16
17313,0,0,1,2,1
17314,0,0,10,0,18
17315,0,0,0,0,0
17316,0,0,4,0,5
17317,0,0,0,0,0
17318,0,0,6,9,6
17319,0,0,4,0,2
17320,0,0,1,0,1
17321,0,0,0,6,0
17322,3,3,21,135,14
17323,0,0,0,0,0
17324,0,1,6,0,5
17325,0,0,0,0,0
17326,0,0,5,6,5
17327,0,0,8,2,10
17328,0,0,0,0,0
17329,0,0,6,14,5
17330,0,0,2,2,2
17331,0,0,1,0,1
17332,0,1,2,0,2
17333,0,0,0,0,0
17334,0,0,0,0,0
17335,1,0,15,21,8
17336,0,0,1,0,1
17337,0,0,1,12,1
17338,0,0,4,0,10
17339,0,3,14,24,8
17340,0,1,10,20,7
17341,0,0,0,0,1
17342,0,0,53,27,50
17343,0,0,0,0,0
17344,1,0,3,36,2
17345,0,0,1,0,4
17346,0,0,3,2,2
17347,0,0,26,8,25
17348,0,0,0,0,0
17349,0,0,3,8,1
17350,0,0,17,4,22
17351,0,0,0,0,0
17352,0,0,9,36,2
17353,0,0,1,0,1
17354,0,0,0,0,0
17355,0,0,1,8,2
17356,0,0,0,0,0
17357,2,0,59,63,55
17358,0,0,2,2,1
17359,0,0,1,0,1
17360,0,1,2,2,1
17361,0,0,0,0,0
17362,0,0,0,0,1
17363,1,0,1,0,2
17364,1,3,38,14,34
17365,0,0,11,9,8
17366,0,0,0,0,0
17367,0,0,0,0,0
17368,0,0,0,0,0
17369,0,1,8,9,6
17370,2,0,2,22,1
17371,0,0,1,10,1
17372,0,0,16,2,16
17373,0,2,19,8,20
17374,0,0,0,0,0
17375,2,0,23,9,20
17376,2,0,10,34,7
17377,0,0,3,8,0
17378,0,0,0,0,0
17379,0,0,2,0,5
17380,0,2,23,68,13
17381,0,0,7,8,5
17382,0,0,2,2,1
17383,0,0,3,0,4
17384,0,0,15,34,12
17385,0,2,38,28,17
17386,0,0,2,0,1
17387,0,3,37,0,43
17388,0,0,0,0,0
17389,0,0,6,21,8
17390,0,0,9,0,6
17391,0,0,0,0,0
17392,0,1,2,10,1
17393,0,0,1,0,1
17394,0,0,0,0,0
17395,0,0,0,0,1
17396,0,0,2,0,4
17397,0,0,17,8,18
17398,0,0,1,0,2
17399,0,1,3,9,1
17400,0,1,6,2,2
17401,0,0,0,0,0
17402,0,0,12,0,16
17403,0,0,17,12,14
17404,0,0,0,8,0
17405,1,1,13,10,17
17406,0,0,4,0,6
17407,0,0,0,0,0
17408,0,0,0,0,0
17409,0,0,0,9,0
17410,0,0,1,2,0
17411,0,0,0,0,0
17412,0,2,32,45,26
17413,0,0,1,3,0
17414,6,0,20,72,7
17415,0,0,8,2,5
17416,0,0,1,0,0
17417,0,0,0,0,0
17418,1,3,18,22,16
17419,0,0,0,0,0
17420,0,0,0,0,0
17421,0,0,5,6,2
17422,0,0,9,36,4
17423,0,0,3,21,1
17424,0,0,1,0,1
17425,1,1,50,12,46
17426,0,0,0,0,1
17427,0,0,8,4,10
17428,0,0,14,10,11
17429,0,0,0,3,0
17430,0,0,3,14,2
17431,0,0,0,0,0
17432,0,0,0,0,0
17433,0,0,0,0,0
17434,0,0,3,3,4
17435,0,1,1,0,1
17436,0,0,4,0,5
17437,0,0,0,0,1
17438,0,0,0,0,0
17439,0,0,7,0,10
17440,0,0,1,0,2
17441,0,1,4,0,5
17442,0,0,5,12,2
17443,0,0,18,6,14
17444,1,0,10,2,6
17445,0,1,15,4,19
17446,0,0,3,2,4
17447,1,0,13,0,19
17448,0,0,3,2,2
17449,0,0,18,3,20
17450,0,0,0,0,0
17451,0,0,3,3,1
17452,1,0,21,0,16
17453,0,0,28,38,22
17454,1,0,10,8,6
17455,0,1,0,0,1
17456,0,0,3,0,1
17457,0,0,2,2,1
17458,0,0,0,0,0
17459,0,0,11,2,7
17460,0,0,0,0,0
17461,0,0,1,2,1
17462,0,0,2,9,0
17463,0,1,13,0,18
17464,0,0,1,0,2
17465,0,0,0,0,0
17466,0,0,0,10,1
17467,0,0,2,0,1
17468,0,0,21,10,22
17469,1,0,2,0,1
17470,0,0,9,6,7
17471,1,0,3,0,1
17472,0,1,18,20,13
17473,0,0,1,0,0
17474,0,0,3,10,0
17475,0,0,0,0,0
17476,0,0,20,15,23
17477,0,1,11,16,6
17478,0,0,41,26,40
17479,0,0,1,0,0
17480,0,0,3,6,2
17481,0,0,0,0,1
17482,0,0,0,0,0
17483,0,0,16,2,19
17484,0,0,0,0,0
17485,0,1,35,0,44
17486,0,1,24,9,22
17487,0,0,0,0,0
17488,3,1,18,2,22
17489,1,0,5,28,2
17490,0,0,0,0,0
17491,1,1,14,24,6
17492,1,1,9,0,13
17493,1,0,39,30,28
17494,0,0,19,0,18
17495,0,0,0,0,0
17496,0,0,0,0,0
17497,0,0,0,0,1
17498,2,1,18,32,19
17499,0,0,2,2,0
17500,0,0,1,0,1
17501,0,0,9,0,6
17502,0,0,0,0,1
17503,0,0,0,0,0
17504,0,0,16,15,11
17505,0,0,17,30,14
17506,0,0,0,9,1
17507,2,3,34,21,44
17508,0,0,6,0,10
17509,0,0,1,0,0
17510,0,2,13,18,10
17511,0,0,0,0,0
17512,0,0,1,0,2
17513,1,0,21,10,26
17514,1,0,2,4,2
17515,0,1,2,0,5
17516,0,0,31,8,28
17517,1,0,4,15,1
17518,0,1,9,15,5
17519,0,0,0,0,0
17520,0,0,8,16,7
17521,0,0,9,3,13
17522,0,0,0,0,1
17523,0,0,1,2,0
17524,0,0,13,24,4
17525,0,0,0,0,0
17526,0,0,3,6,1
17527,0,0,0,0,0
17528,0,0,2,0,5
17529,0,1,0,0,0
17530,3,2,56,8,66
17531,0,0,0,3,0
17532,0,0,2,0,1
17533,0,0,0,0,0
17534,1,1,52,8,49
17535,0,0,0,0,0
17536,0,0,41,57,28
17537,0,0,0,0,1
17538,0,0,2,0,1
17539,0,0,0,0,1
17540,0,0,0,0,0
17541,0,0,2,0,1
17542,1,1,8,3,8
17543,0,0,0,0,1
17544,0,1,5,0,6
17545,0,0,0,0,0
17546,0,0,0,0,0
17547,0,0,2,0,4
17548,2,0,25,112,11
17549,0,0,13,42,8
17550,0,0,0,0,0
17551,0,0,0,0,0
